"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-00001","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00002","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00003","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00004","AUTO_UNIT","unit-security","认证授权","微信小程序登录","微信小程序登录-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00005","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00006","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-code为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00007","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-code仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00008","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-code超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00009","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-code临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00010","AUTO_UNIT","unit-security","认证授权","微信小程序登录","微信小程序登录-code特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00011","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-codeUnicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00012","AUTO_UNIT","unit-security","认证授权","微信小程序登录","微信小程序登录-codeSQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00013","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-code类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00014","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00015","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00016","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00017","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00018","AUTO_UNIT","unit-security","认证授权","微信小程序登录","微信小程序登录-加密用户信息特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00019","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00020","AUTO_UNIT","unit-security","认证授权","微信小程序登录","微信小程序登录-加密用户信息SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00021","AUTO_UNIT","junit-api","认证授权","微信小程序登录","微信小程序登录-加密用户信息类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00022","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00023","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00024","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00025","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00026","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00027","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
