"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00107","C端用户","当前用户资料","当前用户资料-正常主路径","API","P0","系统可用","GET /api/user/me","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00108","C端用户","当前用户资料","当前用户资料-无Token","API","P0","系统可用","GET /api/user/me","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00109","C端用户","当前用户资料","当前用户资料-伪造Token","API","P0","系统可用","GET /api/user/me","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00110","C端用户","当前用户资料","当前用户资料-过期Token","API","P0","系统可用","GET /api/user/me","过期会话","401","边界值","无效-鉴权",""
"BB-00111","C端用户","当前用户资料","当前用户资料-越权访问他人资源","API","P0","系统可用","GET /api/user/me","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00112","C端用户","当前用户资料","当前用户资料-错误HTTP方法","API","P0","系统可用","GET /api/user/me","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00113","C端用户","当前用户资料","当前用户资料-错误Content-Type","API","P0","系统可用","GET /api/user/me","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00114","C端用户","更新资料","更新资料-正常主路径","API","P1","系统可用","PUT /api/user/profile","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00115","C端用户","更新资料","更新资料-无Token","API","P0","系统可用","PUT /api/user/profile","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00116","C端用户","更新资料","更新资料-伪造Token","API","P0","系统可用","PUT /api/user/profile","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00117","C端用户","更新资料","更新资料-过期Token","API","P1","系统可用","PUT /api/user/profile","过期会话","401","边界值","无效-鉴权",""
"BB-00118","C端用户","更新资料","更新资料-越权访问他人资源","API","P0","系统可用","PUT /api/user/profile","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00119","C端用户","更新资料","更新资料-错误HTTP方法","API","P1","系统可用","PUT /api/user/profile","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00120","C端用户","更新资料","更新资料-错误Content-Type","API","P1","系统可用","PUT /api/user/profile","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00121","C端用户","更新资料","更新资料-重复提交","API","P0","系统可用","PUT /api/user/profile","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00122","C端用户","更新资料","更新资料-并发双请求","API","P0","系统可用","PUT /api/user/profile","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00123","C端用户","更新资料","更新资料-昵称为空","API","P1","系统可用","PUT /api/user/profile","昵称=空","校验失败","等价类","无效-必填",""
"BB-00124","C端用户","更新资料","更新资料-昵称仅空格","API","P1","系统可用","PUT /api/user/profile","昵称=空白串","校验失败","边界值","无效",""
"BB-00125","C端用户","更新资料","更新资料-昵称超长","API","P1","系统可用","PUT /api/user/profile","昵称=超max长度","校验失败","边界值","边界",""
"BB-00126","C端用户","更新资料","更新资料-昵称临界最大","API","P1","系统可用","PUT /api/user/profile","昵称=max长度","按规格成功或失败","边界值","边界",""
"BB-00127","C端用户","更新资料","更新资料-昵称特殊字符","API","P1","系统可用","PUT /api/user/profile","昵称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00128","C端用户","更新资料","更新资料-昵称Unicode","API","P1","系统可用","PUT /api/user/profile","昵称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00129","C端用户","更新资料","更新资料-昵称SQL元字符","API","P1","系统可用","PUT /api/user/profile","昵称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00130","C端用户","更新资料","更新资料-昵称类型错误","API","P1","系统可用","PUT /api/user/profile","昵称=错误类型","参数错误","等价类","无效",""
"BB-00131","C端用户","更新资料","更新资料-头像为空","API","P1","系统可用","PUT /api/user/profile","头像=空","校验失败","等价类","无效-必填",""
"BB-00132","C端用户","更新资料","更新资料-头像仅空格","API","P1","系统可用","PUT /api/user/profile","头像=空白串","校验失败","边界值","无效",""
"BB-00133","C端用户","更新资料","更新资料-头像超长","API","P1","系统可用","PUT /api/user/profile","头像=超max长度","校验失败","边界值","边界",""
"BB-00134","C端用户","更新资料","更新资料-头像临界最大","API","P1","系统可用","PUT /api/user/profile","头像=max长度","按规格成功或失败","边界值","边界",""
"BB-00135","C端用户","更新资料","更新资料-头像特殊字符","API","P1","系统可用","PUT /api/user/profile","头像=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00136","C端用户","更新资料","更新资料-头像Unicode","API","P1","系统可用","PUT /api/user/profile","头像=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00137","C端用户","更新资料","更新资料-头像SQL元字符","API","P1","系统可用","PUT /api/user/profile","头像=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00138","C端用户","更新资料","更新资料-头像类型错误","API","P1","系统可用","PUT /api/user/profile","头像=错误类型","参数错误","等价类","无效",""
"BB-00139","C端用户","更新资料","更新资料-性别为空","API","P1","系统可用","PUT /api/user/profile","性别=空","校验失败","等价类","无效-必填",""
"BB-00140","C端用户","更新资料","更新资料-性别仅空格","API","P1","系统可用","PUT /api/user/profile","性别=空白串","校验失败","边界值","无效",""
"BB-00141","C端用户","更新资料","更新资料-性别超长","API","P1","系统可用","PUT /api/user/profile","性别=超max长度","校验失败","边界值","边界",""
"BB-00142","C端用户","更新资料","更新资料-性别临界最大","API","P1","系统可用","PUT /api/user/profile","性别=max长度","按规格成功或失败","边界值","边界",""
"BB-00143","C端用户","更新资料","更新资料-性别特殊字符","API","P1","系统可用","PUT /api/user/profile","性别=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00144","C端用户","更新资料","更新资料-性别Unicode","API","P1","系统可用","PUT /api/user/profile","性别=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00145","C端用户","更新资料","更新资料-性别SQL元字符","API","P1","系统可用","PUT /api/user/profile","性别=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00146","C端用户","更新资料","更新资料-性别类型错误","API","P1","系统可用","PUT /api/user/profile","性别=错误类型","参数错误","等价类","无效",""
"BB-00147","C端用户","更新资料","更新资料-性别=MALE","API","P1","系统可用","PUT /api/user/profile","传性别=MALE","按判定表处理","判定表","有效/无效-枚举",""
