"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00635","DRAW-MP-E2E","单抽全特效","e2e-单抽全特效","E2E","P0","账号可用/资源就绪","E2E","下单→支付→全VFX/SFX→结算→仓库","音画同步结果正确","场景法","有效-旅程",""
"DM-BB-00636","DRAW-MP-E2E","十连加速跳过","e2e-十连加速跳过","E2E","P0","账号可用/资源就绪","E2E","10连→加速→中途skip→结算","奖品数=10","场景法","有效-旅程",""
"DM-BB-00637","DRAW-MP-E2E","减弱动效开盒","e2e-减弱动效开盒","E2E","P0","账号可用/资源就绪","E2E","reduceMotion→支付→文本揭示","结果完整","场景法","有效-旅程",""
"DM-BB-00638","DRAW-MP-E2E","静音开盒","e2e-静音开盒","E2E","P0","账号可用/资源就绪","E2E","masterSound=off→开盒","无音有动画有结果","场景法","有效-旅程",""
"DM-BB-00639","DRAW-MP-E2E","未成年静音开盒","e2e-未成年静音开盒","E2E","P0","账号可用/资源就绪","E2E","muteAllCeremony→开盒","全静音合规","场景法","有效-旅程",""
"DM-BB-00640","DRAW-MP-E2E","排队买断开盒","e2e-排队买断开盒","E2E","P0","账号可用/资源就绪","E2E","join/buyout→下单支付→开盒","锁与支付一致","场景法","有效-旅程",""
"DM-BB-00641","DRAW-MP-E2E","保底触发","e2e-保底触发","E2E","P0","账号可用/资源就绪","E2E","pity达阈→开出高稀有或补偿","资金不失","场景法","有效-旅程",""
"DM-BB-00642","DRAW-MP-E2E","公平验证闭环","e2e-公平验证闭环","E2E","P0","账号可用/资源就绪","E2E","开盒→fairness verify","通过","场景法","有效-旅程",""
"DM-BB-00643","DRAW-MP-E2E","观战同步","e2e-观战同步","E2E","P0","账号可用/资源就绪","E2E","房主开盒观众观看","进度一致","场景法","有效-旅程",""
"DM-BB-00644","DRAW-MP-E2E","离线补揭示","e2e-离线补揭示","E2E","P0","账号可用/资源就绪","E2E","入账后离线→联网补动画","不丢结果","场景法","有效-旅程",""
"DM-BB-00645","DRAW-MP-E2E","市集卖出闭环","e2e-市集卖出闭环","E2E","P0","账号可用/资源就绪","E2E","开盒入仓→上架→他买→冷静→结算打款","账实一致","场景法","有效-旅程",""
"DM-BB-00646","DRAW-MP-E2E","市集冷静取消","e2e-市集冷静取消","E2E","P0","账号可用/资源就绪","E2E","买→cancel-trade","退款上架恢复","场景法","有效-旅程",""
"DM-BB-00647","DRAW-MP-E2E","市集外部打款","e2e-市集外部打款","E2E","P0","账号可用/资源就绪","E2E","PENDING_EXTERNAL→admin complete","完成","场景法","有效-旅程",""
"DM-BB-00648","DRAW-MP-E2E","市集外部失败","e2e-市集外部失败","E2E","P0","账号可用/资源就绪","E2E","fail-external","买家退款货回架","场景法","有效-旅程",""
"DM-BB-00649","DRAW-MP-E2E","市集聊天促成","e2e-市集聊天促成","E2E","P0","账号可用/资源就绪","E2E","上架→聊→买","消息与交易关联正确","场景法","有效-旅程",""
