"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00001","DRAW-下单","确认订单弹窗","确认订单弹窗-单抽主路径","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","选单抽→确认→创建成功","进入预支付","场景法","有效",""
"DM-BB-00002","DRAW-下单","确认订单弹窗","确认订单弹窗-连抽pack选中","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","DrawPackModal选N连","数量=N计价正确","场景法","有效",""
"DM-BB-00003","DRAW-下单","确认订单弹窗","确认订单弹窗-快速pack选择器","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","DrawPackQuickSelector","数量同步到底栏","场景法","有效",""
"DM-BB-00004","DRAW-下单","确认订单弹窗","确认订单弹窗-切换drawMode排队","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","queue mode","create带队列约束","场景法","有效",""
"DM-BB-00005","DRAW-下单","确认订单弹窗","确认订单弹窗-切换buyout","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","buyout mode需持锁","无锁拒绝有锁成功","场景法","判定表",""
"DM-BB-00006","DRAW-下单","确认订单弹窗","确认订单弹窗-slot指定开盒","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","选slotNo","绑定槽位","场景法","有效",""
"DM-BB-00007","DRAW-下单","确认订单弹窗","确认订单弹窗-推荐变体","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","recommendVariant","按变体计价","场景法","有效",""
"DM-BB-00008","DRAW-下单","确认订单弹窗","确认订单弹窗-fairness nonce提交","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","clientFairnessNonce","服务端记录可验证","场景法","有效",""
"DM-BB-00009","DRAW-下单","确认订单弹窗","确认订单弹窗-自动最优券","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","autoCoupon","券抵扣正确","场景法","有效",""
"DM-BB-00010","DRAW-下单","确认订单弹窗","确认订单弹窗-手动选券","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","指定couponId","门槛不满足拒绝","场景法","无效",""
