"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00406","DRAW-概率公平","概率公示","概率公示-概率页展示","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","打开probability","各档概率和≈100%","场景法","有效",""
"DM-BB-00407","DRAW-概率公平","概率公示","概率公示-历史概率","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","probability/history","变更可追溯","场景法","有效",""
"DM-BB-00408","DRAW-概率公平","概率公示","概率公示-详情页概率帮助","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","BoxDetailsProbHelpModal","文案合规","场景法","有效",""
"DM-BB-00409","DRAW-概率公平","概率公示","概率公示-信任条","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","TrustComplianceStrip","展示必要披露","场景法","有效",""
"DM-BB-00410","DRAW-概率公平","概率公示","概率公示-系列统计","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","series draw-statistics","样本数与分布","场景法","有效",""
"DM-BB-00411","DRAW-概率公平","概率公示","概率公示-概率为0档","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","配置0","不展示或标明","场景法","边界",""
"DM-BB-00412","DRAW-概率公平","概率公示","概率公示-概率被篡改客户端","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","改本地展示","以服务端为准","场景法","无效-安全",""
"DM-BB-00413","DRAW-概率公平","概率公示","概率公示-未上架箱","UI","P0","账号可用/资源就绪","GET front/mystery-box/{id}/probability + ProbabilityDisclosureView","disable box","不可见或404","场景法","无效",""
"DM-BB-00414","DRAW-概率公平","保底pity","保底pity-进度展示","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","fetchPityProgress","计数正确","场景法","有效",""
"DM-BB-00415","DRAW-概率公平","保底pity","保底pity-触达阈值","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","达pity-threshold","强制高稀有或补偿入口","场景法","有效",""
"DM-BB-00416","DRAW-概率公平","保底pity","保底pity-补偿积分","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","submitPityCompensate POINTS","积分到账","场景法","有效",""
"DM-BB-00417","DRAW-概率公平","保底pity","保底pity-补偿等待","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","WAIT策略","状态可查","场景法","场景",""
"DM-BB-00418","DRAW-概率公平","保底pity","保底pity-高库存为空fail-closed","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","forceHigh无库存","退款或补偿不吞款","场景法","无效-资金",""
"DM-BB-00419","DRAW-概率公平","保底pity","保底pity-预支付pity校验","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","prepay fail-fast","明确错误","场景法","无效",""
"DM-BB-00420","DRAW-概率公平","保底pity","保底pity-并发计数","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","两单同时","原子upsert不丢次数","场景法","边界-并发",""
"DM-BB-00421","DRAW-概率公平","保底pity","保底pity-管理员改阈值","API","P0","账号可用/资源就绪","pity-progress / pity-compensate / MysteryBoxUserPityService","PUT pity-threshold","前端进度按新阈","场景法","场景",""
"DM-BB-00422","DRAW-概率公平","公平性验证","公平性验证-日beacon","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","GET daily-beacon","可获取","场景法","有效",""
"DM-BB-00423","DRAW-概率公平","公平性验证","公平性验证-按订单验证","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","verifyFairnessByOrder","commit/reveal匹配","场景法","有效",""
"DM-BB-00424","DRAW-概率公平","公平性验证","公平性验证-commit查询","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","order/{id}/commit","承诺可见","场景法","有效",""
"DM-BB-00425","DRAW-概率公平","公平性验证","公平性验证-draw-log","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","draw-log/{id}","日志可审计","场景法","有效",""
"DM-BB-00426","DRAW-概率公平","公平性验证","公平性验证-越权查他人订单公平","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","A查B orderId","拒绝","场景法","无效-越权",""
"DM-BB-00427","DRAW-概率公平","公平性验证","公平性验证-win-rule覆盖关闭","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","allow-win-rule-override=false","覆盖无效","场景法","无效-安全",""
"DM-BB-00428","DRAW-概率公平","公平性验证","公平性验证-EV门禁拦保存","API","P0","账号可用/资源就绪","front/fairness/* + FairnessVerifyView","BoxExpectedValueGuard","低margin拒保存","场景法","无效-资金",""
