"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00023","DRAW-特效音效","远程配置-粒子缩放","远程配置-粒子缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:particle-scale","配置合法particle-scale","客户端表现符合","边界值","有效",""
"DM-BB-00024","DRAW-特效音效","远程配置-粒子缩放","远程配置-粒子缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:particle-scale","未配置particle-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00025","DRAW-特效音效","远程配置-粒子缩放","远程配置-粒子缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:particle-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00026","DRAW-特效音效","远程配置-粒子缩放","远程配置-粒子缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:particle-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00027","DRAW-特效音效","远程配置-粒子缩放","远程配置-粒子缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:particle-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00028","DRAW-特效音效","远程配置-彩屑缩放","远程配置-彩屑缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:confetti-scale","配置合法confetti-scale","客户端表现符合","边界值","有效",""
"DM-BB-00029","DRAW-特效音效","远程配置-彩屑缩放","远程配置-彩屑缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:confetti-scale","未配置confetti-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00030","DRAW-特效音效","远程配置-彩屑缩放","远程配置-彩屑缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:confetti-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00031","DRAW-特效音效","远程配置-彩屑缩放","远程配置-彩屑缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:confetti-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00032","DRAW-特效音效","远程配置-彩屑缩放","远程配置-彩屑缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:confetti-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00033","DRAW-特效音效","远程配置-蓄力缩放","远程配置-蓄力缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:charge-scale","配置合法charge-scale","客户端表现符合","边界值","有效",""
"DM-BB-00034","DRAW-特效音效","远程配置-蓄力缩放","远程配置-蓄力缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:charge-scale","未配置charge-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00035","DRAW-特效音效","远程配置-蓄力缩放","远程配置-蓄力缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:charge-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
