"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00395","DRAW-结算","开盒结果结算","开盒结果结算-结果列表完整","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","N连开完","N条奖品与服务端一致","场景法","有效",""
"DM-BB-00396","DRAW-结算","开盒结果结算","开盒结果结算-稀有度排序/高亮","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","含高稀有","高亮正确","场景法","有效",""
"DM-BB-00397","DRAW-结算","开盒结果结算","开盒结果结算-摘要爆发","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","RevealSummaryBurst","摘要动画后可操作","场景法","有效",""
"DM-BB-00398","DRAW-结算","开盒结果结算","开盒结果结算-去仓库","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","结算CTA","Warehouse可见新赏","场景法","有效",""
"DM-BB-00399","DRAW-结算","开盒结果结算","开盒结果结算-中途杀进程","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","动画中杀App","重进订单详情可看结果","场景法","场景",""
"DM-BB-00400","DRAW-结算","开盒结果结算","开盒结果结算-完整性校验入口","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","draw-integrity","校验通过展示","场景法","有效",""
"DM-BB-00401","DRAW-结算","开盒结果结算","开盒结果结算-兑换余额","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","redeem/balance","余额入账item核销","场景法","有效",""
"DM-BB-00402","DRAW-结算","开盒结果结算","开盒结果结算-部分兑换","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","多item兑部分","状态正确","场景法","场景",""
"DM-BB-00403","DRAW-结算","开盒结果结算","开盒结果结算-发货申请","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","仓库发起ship","物流状态更新","场景法","有效",""
"DM-BB-00404","DRAW-结算","开盒结果结算","开盒结果结算-中奖记录弹窗","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","WinRecordModal","历史可查","场景法","有效",""
"DM-BB-00405","DRAW-结算","开盒结果结算","开盒结果结算-放弃加价购","UI","P0","账号可用/资源就绪","OrderResultModal / OrderDetailsView / WarehouseView","abandon-offer","按策略关闭offer","场景法","场景",""
