"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00429","DRAW-队列观战","抽赏队列","抽赏队列-加入队列","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST join","获得位次","场景法","有效",""
"DM-BB-00430","DRAW-队列观战","抽赏队列","抽赏队列-查询状态","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","GET status","与SSE一致","场景法","有效",""
"DM-BB-00431","DRAW-队列观战","抽赏队列","抽赏队列-续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST renew","TTL延长","场景法","有效",""
"DM-BB-00432","DRAW-队列观战","抽赏队列","抽赏队列-离开","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","DELETE leave","释放","场景法","有效",""
"DM-BB-00433","DRAW-队列观战","抽赏队列","抽赏队列-买断锁获取","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","POST buyout-lock","成功","场景法","有效",""
"DM-BB-00434","DRAW-队列观战","抽赏队列","抽赏队列-买断锁冲突","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","他人已锁","失败","场景法","无效",""
"DM-BB-00435","DRAW-队列观战","抽赏队列","抽赏队列-买断续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","持有者renew","成功","场景法","有效",""
"DM-BB-00436","DRAW-队列观战","抽赏队列","抽赏队列-非持有续期","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","他人","拒绝","场景法","无效-越权",""
"DM-BB-00437","DRAW-队列观战","抽赏队列","抽赏队列-解锁","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","DELETE buyout-lock","释放","场景法","有效",""
"DM-BB-00438","DRAW-队列观战","抽赏队列","抽赏队列-SSE队列流","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","draw-queue/stream","推送位次变化","场景法","有效",""
"DM-BB-00439","DRAW-队列观战","抽赏队列","抽赏队列-SSE鉴权失败","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","无token","拒绝","场景法","无效-鉴权",""
"DM-BB-00440","DRAW-队列观战","抽赏队列","抽赏队列-全局队列特效","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","GlobalQueueEffects","到号提示/音效","场景法","有效",""
"DM-BB-00441","DRAW-队列观战","抽赏队列","抽赏队列-到号通知","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","queueTurnNotification","本地通知可选","场景法","场景",""
"DM-BB-00442","DRAW-队列观战","抽赏队列","抽赏队列-断线重连SSE","API","P0","账号可用/资源就绪","front/mystery-box/{id}/draw-queue/*","中途断网","续订不丢关键事件","场景法","边界",""
"DM-BB-00443","DRAW-队列观战","观战房与弹幕","观战房与弹幕-房主开房","API","P1","账号可用/资源就绪","reveal room WS + spectator token","支付后room state","可分享","场景法","有效",""
"DM-BB-00444","DRAW-队列观战","观战房与弹幕","观战房与弹幕-申请spectator token","API","P1","账号可用/资源就绪","reveal room WS + spectator token","POST spectator-token","一单一活跃token","场景法","有效",""
"DM-BB-00445","DRAW-队列观战","观战房与弹幕","观战房与弹幕-重复申请","API","P1","账号可用/资源就绪","reveal room WS + spectator token","再申请","旧token失效或复用策略","场景法","边界",""
"DM-BB-00446","DRAW-队列观战","观战房与弹幕","观战房与弹幕-观众加入","API","P1","账号可用/资源就绪","reveal room WS + spectator token","WS join","看进度","场景法","有效",""
"DM-BB-00447","DRAW-队列观战","观战房与弹幕","观战房与弹幕-进度同步","API","P1","账号可用/资源就绪","reveal room WS + spectator token","publish progress","观众UI同步","场景法","有效",""
"DM-BB-00448","DRAW-队列观战","观战房与弹幕","观战房与弹幕-反应/弹幕","API","P1","账号可用/资源就绪","reveal room WS + spectator token","reaction + LocalDanmaku","展示限流","场景法","有效",""
"DM-BB-00449","DRAW-队列观战","观战房与弹幕","观战房与弹幕-非房主PATCH","API","P1","账号可用/资源就绪","reveal room WS + spectator token","观众改状态","拒绝","场景法","无效-越权",""
"DM-BB-00450","DRAW-队列观战","观战房与弹幕","观战房与弹幕-token过期","API","P1","账号可用/资源就绪","reveal room WS + spectator token","过期访问","拒绝","场景法","无效-鉴权",""
"DM-BB-00451","DRAW-队列观战","观战房与弹幕","观战房与弹幕-feed ticker","API","P1","账号可用/资源就绪","reveal room WS + spectator token","draw-feed/stream","动态流","场景法","有效",""
"DM-BB-00452","DRAW-队列观战","观战房与弹幕","观战房与弹幕-pool-stream","API","P1","账号可用/资源就绪","reveal room WS + spectator token","库存池流","变化可观测","场景法","有效",""
