"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00964","HV-VIP订单","wechat-创建套餐单","vip-wechat-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00965","HV-VIP订单","wechat-预支付","vip-wechat-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","prepay/wechat","支付参数","判定表/场景法","有效",""
"HV-BB-00966","HV-VIP订单","wechat-回调入账","vip-wechat-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00967","HV-VIP订单","wechat-重复购买有效期叠加","vip-wechat-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00968","HV-VIP订单","wechat-mock支付","vip-wechat-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... wechat","pay/mock","dev可入账","判定表/场景法","有效",""
"HV-BB-00969","HV-VIP订单","vnpay-创建套餐单","vip-vnpay-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00970","HV-VIP订单","vnpay-预支付","vip-vnpay-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","prepay/vnpay","支付参数","判定表/场景法","有效",""
"HV-BB-00971","HV-VIP订单","vnpay-回调入账","vip-vnpay-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00972","HV-VIP订单","vnpay-重复购买有效期叠加","vip-vnpay-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00973","HV-VIP订单","vnpay-mock支付","vip-vnpay-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... vnpay","pay/mock","dev可入账","判定表/场景法","有效",""
"HV-BB-00974","HV-VIP订单","momo-创建套餐单","vip-momo-创建套餐单","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","合法package","订单TO_BE_PAID","判定表/场景法","有效",""
"HV-BB-00975","HV-VIP订单","momo-预支付","vip-momo-预支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","prepay/momo","支付参数","判定表/场景法","有效",""
"HV-BB-00976","HV-VIP订单","momo-回调入账","vip-momo-回调入账","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","合法notify","VIP生效","判定表/场景法","有效",""
"HV-BB-00977","HV-VIP订单","momo-重复购买有效期叠加","vip-momo-重复购买有效期叠加","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","已是VIP再买","按规则延展","判定表/场景法","场景",""
"HV-BB-00978","HV-VIP订单","momo-mock支付","vip-momo-mock支付","API","P0","高价值资金/交易前置数据就绪","front/vip-order ... momo","pay/mock","dev可入账","判定表/场景法","有效",""
