"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00510","HV-下单计价","创建订单-单抽正常","create-单抽正常","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=1合法券可选","下单成功库存预占","判定表/场景法","有效",""
"HV-BB-00511","HV-下单计价","计价-单抽正常","calculate-单抽正常","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=1合法券可选","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00512","HV-下单计价","创建订单-连抽上限内","create-连抽上限内","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=pack上限","成功","判定表/场景法","边界",""
"HV-BB-00513","HV-下单计价","计价-连抽上限内","calculate-连抽上限内","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=pack上限","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00514","HV-下单计价","创建订单-超连抽上限","create-超连抽上限","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量>pack上限","拒绝","判定表/场景法","边界",""
"HV-BB-00515","HV-下单计价","计价-超连抽上限","calculate-超连抽上限","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量>pack上限","失败或提示","判定表/场景法","边界",""
"HV-BB-00516","HV-下单计价","创建订单-数量0","create-数量0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=0","拒绝","判定表/场景法","边界",""
"HV-BB-00517","HV-下单计价","计价-数量0","calculate-数量0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=0","失败或提示","判定表/场景法","边界",""
"HV-BB-00518","HV-下单计价","创建订单-数量负","create-数量负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00519","HV-下单计价","计价-数量负","calculate-数量负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","数量=-1","失败或提示","判定表/场景法","无效",""
"HV-BB-00520","HV-下单计价","创建订单-箱已下架","create-箱已下架","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","box status disable","拒绝","判定表/场景法","无效",""
"HV-BB-00521","HV-下单计价","计价-箱已下架","calculate-箱已下架","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","box status disable","失败或提示","判定表/场景法","无效",""
"HV-BB-00522","HV-下单计价","创建订单-库存不足","create-库存不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","可售<数量","拒绝","判定表/场景法","无效",""
"HV-BB-00523","HV-下单计价","计价-库存不足","calculate-库存不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","可售<数量","失败或提示","判定表/场景法","无效",""
"HV-BB-00524","HV-下单计价","创建订单-库存刚好","create-库存刚好","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","可售=数量","成功预占清零","判定表/场景法","边界",""
"HV-BB-00525","HV-下单计价","计价-库存刚好","calculate-库存刚好","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","可售=数量","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00526","HV-下单计价","创建订单-超限购","create-超限购","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","超过purchase-limit","拒绝","判定表/场景法","无效",""
"HV-BB-00527","HV-下单计价","计价-超限购","calculate-超限购","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","超过purchase-limit","失败或提示","判定表/场景法","无效",""
"HV-BB-00528","HV-下单计价","创建订单-限购临界","create-限购临界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","刚好等于限购","成功","判定表/场景法","边界",""
"HV-BB-00529","HV-下单计价","计价-限购临界","calculate-限购临界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","刚好等于限购","返回一致金额明细","判定表/场景法","边界",""
"HV-BB-00530","HV-下单计价","创建订单-券门槛不足","create-券门槛不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券门槛>应付","拒绝或忽略券","判定表/场景法","无效",""
