"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00979","HV-履约售后","已支付取消全额退","fulfill-已支付取消全额退","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","paid/cancel","关单+退款路径","判定表/场景法","有效",""
"HV-BB-00980","HV-履约售后","已支付取消部分已兑换","fulfill-已支付取消部分已兑换","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","部分item已redeem","按规则拒绝或差额退","判定表/场景法","场景",""
"HV-BB-00981","HV-履约售后","发货成功","fulfill-发货成功","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","deliver+运单","TO_BE_RECEIVED","判定表/场景法","有效",""
"HV-BB-00982","HV-履约售后","批量发货部分失败","fulfill-批量发货部分失败","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","batch混合","成功项发货失败项可重试","判定表/场景法","边界",""
"HV-BB-00983","HV-履约售后","无运单发货","fulfill-无运单发货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","缺物流号","校验失败","判定表/场景法","无效",""
"HV-BB-00984","HV-履约售后","重复发货","fulfill-重复发货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","已发货再deliver","幂等或拒绝","判定表/场景法","边界-幂等",""
"HV-BB-00985","HV-履约售后","余额兑换赏品","fulfill-余额兑换赏品","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","redeem/balance","余额增加item核销","判定表/场景法","有效",""
"HV-BB-00986","HV-履约售后","余额不足兑换","fulfill-余额不足兑换","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","余额不够","若纯兑换则N/A；核销侧成功","判定表/场景法","场景",""
"HV-BB-00987","HV-履约售后","确认收货","fulfill-确认收货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","confirm-receive","完结","判定表/场景法","有效",""
"HV-BB-00988","HV-履约售后","未发货确认收货","fulfill-未发货确认收货","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","TO_BE_DELIVERED","拒绝","判定表/场景法","无效",""
"HV-BB-00989","HV-履约售后","放弃加价购","fulfill-放弃加价购","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","abandon-offer","按策略","判定表/场景法","场景",""
"HV-BB-00990","HV-履约售后","查询payment-meta","fulfill-查询payment-meta","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","GET payment-meta","脱敏元数据","判定表/场景法","有效",""
"HV-BB-00991","HV-履约售后","purchase-limit查询","fulfill-purchase-limit查询","API","P0","高价值资金/交易前置数据就绪","front/admin mystery-box-order","GET purchase-limit/{boxId}","剩余可购","判定表/场景法","有效",""
