"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00835","HV-开盒队列","join-正常入队","queue-join-正常入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00836","HV-开盒队列","join-重复入队","queue-join-重复入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00837","HV-开盒队列","join-队满","queue-join-队满","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00838","HV-开盒队列","join-续期成功","queue-join-续期成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00839","HV-开盒队列","join-过期后续期","queue-join-过期后续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00840","HV-开盒队列","join-买断锁获取","queue-join-买断锁获取","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00841","HV-开盒队列","join-买断锁冲突","queue-join-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00842","HV-开盒队列","join-买断锁续期","queue-join-买断锁续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00843","HV-开盒队列","join-非持有者续期","queue-join-非持有者续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00844","HV-开盒队列","join-解锁","queue-join-解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00845","HV-开盒队列","join-他人解锁","queue-join-他人解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00846","HV-开盒队列","join-离开队列","queue-join-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","leave","位释放","判定表/场景法","有效",""
"HV-BB-00847","HV-开盒队列","join-未登录","queue-join-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00848","HV-开盒队列","join-箱不存在","queue-join-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/join","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00849","HV-开盒队列","leave-正常入队","queue-leave-正常入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00850","HV-开盒队列","leave-重复入队","queue-leave-重复入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","已在队join","幂等或拒绝","判定表/场景法","边界",""
