"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00097","HV-支付回调","微信回调-首次合法成功","微信-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00098","HV-支付回调","微信回调-重复通知","微信-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00099","HV-支付回调","微信回调-三次重复","微信-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00100","HV-支付回调","微信回调-签名非法","微信-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00101","HV-支付回调","微信回调-签名过期窗口","微信-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00102","HV-支付回调","微信回调-金额少一分","微信-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00103","HV-支付回调","微信回调-金额多一分","微信-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00104","HV-支付回调","微信回调-金额少1%","微信-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00105","HV-支付回调","微信回调-金额为0","微信-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00106","HV-支付回调","微信回调-金额为负","微信-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00107","HV-支付回调","微信回调-金额超大","微信-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00108","HV-支付回调","微信回调-币种不一致","微信-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00109","HV-支付回调","微信回调-未知订单号","微信-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00110","HV-支付回调","微信回调-已关闭订单","微信-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00111","HV-支付回调","微信回调-已支付再通知","微信-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00112","HV-支付回调","微信回调-已退款再支付通知","微信-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00113","HV-支付回调","微信回调-待发货再支付通知","微信-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
