"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-01001","HV-端到端旅程","WECHAT-主路径支付开盒履约","e2e-WECHAT-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01002","HV-端到端旅程","WECHAT-未支付取消回滚","e2e-WECHAT-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01003","HV-端到端旅程","WECHAT-支付后后台取消退款","e2e-WECHAT-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01004","HV-端到端旅程","WECHAT-售中退款通过","e2e-WECHAT-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01005","HV-端到端旅程","WECHAT-售中退款驳回","e2e-WECHAT-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01006","HV-端到端旅程","WECHAT-对账补单","e2e-WECHAT-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01007","HV-端到端旅程","WECHAT-重复支付防护","e2e-WECHAT-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01008","HV-端到端旅程","WECHAT-弱网重试","e2e-WECHAT-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01009","HV-端到端旅程","WECHAT-退款通知乱序","e2e-WECHAT-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01010","HV-端到端旅程","WECHAT-余额兑换闭环","e2e-WECHAT-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=WECHAT; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01011","HV-端到端旅程","VNPAY-主路径支付开盒履约","e2e-VNPAY-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01012","HV-端到端旅程","VNPAY-未支付取消回滚","e2e-VNPAY-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01013","HV-端到端旅程","VNPAY-支付后后台取消退款","e2e-VNPAY-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01014","HV-端到端旅程","VNPAY-售中退款通过","e2e-VNPAY-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01015","HV-端到端旅程","VNPAY-售中退款驳回","e2e-VNPAY-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01016","HV-端到端旅程","VNPAY-对账补单","e2e-VNPAY-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01017","HV-端到端旅程","VNPAY-重复支付防护","e2e-VNPAY-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
