"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00001","HV-订单状态机","TO_BE_PAID×prepay_wechat","合法-TO_BE_PAID-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=TO_BE_PAID 调用 prepay_wechat","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00002","HV-订单状态机","TO_BE_PAID×prepay_wechat_retry","合法-TO_BE_PAID-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=TO_BE_PAID 调用 prepay_wechat_retry","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00003","HV-订单状态机","TO_BE_PAID×prepay_vnpay","合法-TO_BE_PAID-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=TO_BE_PAID 调用 prepay_vnpay","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00004","HV-订单状态机","TO_BE_PAID×prepay_vnpay_retry","合法-TO_BE_PAID-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=TO_BE_PAID 调用 prepay_vnpay_retry","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00005","HV-订单状态机","TO_BE_PAID×prepay_momo","合法-TO_BE_PAID-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=TO_BE_PAID 调用 prepay_momo","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00006","HV-订单状态机","TO_BE_PAID×prepay_momo_retry","合法-TO_BE_PAID-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=TO_BE_PAID 调用 prepay_momo_retry","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00007","HV-订单状态机","TO_BE_PAID×pay_mock","合法-TO_BE_PAID-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=TO_BE_PAID 调用 pay_mock","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00008","HV-订单状态机","TO_BE_PAID×cancel_unpaid","合法-TO_BE_PAID-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=TO_BE_PAID 调用 cancel_unpaid","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00009","HV-订单状态机","TO_BE_PAID×redeem_balance","非法-TO_BE_PAID-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=TO_BE_PAID 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00010","HV-订单状态机","TO_BE_PAID×confirm_receive","非法-TO_BE_PAID-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=TO_BE_PAID 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00011","HV-订单状态机","TO_BE_PAID×abandon_offer","非法-TO_BE_PAID-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=TO_BE_PAID 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00012","HV-订单状态机","TO_BE_PAID×admin_paid_cancel","非法-TO_BE_PAID-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=TO_BE_PAID 调用 admin_paid_cancel","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00013","HV-订单状态机","TO_BE_PAID×admin_deliver","非法-TO_BE_PAID-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=TO_BE_PAID 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00014","HV-订单状态机","TO_BE_PAID×refund_approve","非法-TO_BE_PAID-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID 调用 refund_approve","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00015","HV-订单状态机","TO_BE_PAID×refund_reject","非法-TO_BE_PAID-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=TO_BE_PAID 调用 refund_reject","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00016","HV-订单状态机","TO_BE_PAID×item_redeem_balance","非法-TO_BE_PAID-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=TO_BE_PAID 调用 item_redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00017","HV-订单状态机","TO_BE_DELIVERED×prepay_wechat","非法-TO_BE_DELIVERED-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=TO_BE_DELIVERED 调用 prepay_wechat","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
