"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00655","HV-退款","WECHAT-审核通过渠道成功","refund-WECHAT-审核通过渠道成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; approve渠道成功","退款成功账实一致","判定表/场景法","有效",""
"HV-BB-00656","HV-退款","WECHAT-审核通过渠道失败","refund-WECHAT-审核通过渠道失败","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 网关失败","工单保留可重试","判定表/场景法","无效-渠道",""
"HV-BB-00657","HV-退款","WECHAT-网关超时","refund-WECHAT-网关超时","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; refund API超时","可重试不丢单","判定表/场景法","边界",""
"HV-BB-00658","HV-退款","WECHAT-MoMo未开通","refund-WECHAT-MoMo未开通","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; unsupported","人工工单不假装成功","判定表/场景法","无效-配置",""
"HV-BB-00659","HV-退款","WECHAT-WX未配置","refund-WECHAT-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; mchId占位local/xxxx","保留工单抛错","判定表/场景法","无效-配置",""
"HV-BB-00660","HV-退款","WECHAT-余额即时退","refund-WECHAT-余额即时退","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; walletOrMock","余额回补","判定表/场景法","有效",""
"HV-BB-00661","HV-退款","WECHAT-VNPay退款API","refund-WECHAT-VNPay退款API","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; VNPay refund","成功落库","判定表/场景法","有效",""
"HV-BB-00662","HV-退款","WECHAT-重复approve","refund-WECHAT-重复approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 已SUCCESS再approve","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00663","HV-退款","WECHAT-重复reject","refund-WECHAT-重复reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 已驳回再reject","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00664","HV-退款","WECHAT-approve后reject","refund-WECHAT-approve后reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 终态后再驳回","拒绝","判定表/场景法","无效",""
"HV-BB-00665","HV-退款","WECHAT-reject成功","refund-WECHAT-reject成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; reject","状态回滚正确","判定表/场景法","有效",""
"HV-BB-00666","HV-退款","WECHAT-部分退超额","refund-WECHAT-部分退超额","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 退款额>实付","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00667","HV-退款","WECHAT-退款额=0","refund-WECHAT-退款额=0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 0","拒绝","判定表/场景法","边界",""
"HV-BB-00668","HV-退款","WECHAT-退款额=1分","refund-WECHAT-退款额=1分","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 最小正","按规则","判定表/场景法","边界",""
"HV-BB-00669","HV-退款","WECHAT-退款额=实付","refund-WECHAT-退款额=实付","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 全额","成功","判定表/场景法","边界",""
"HV-BB-00670","HV-退款","WECHAT-退款额=实付-1","refund-WECHAT-退款额=实付-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 少1分","按规则允许或拒","判定表/场景法","边界",""
"HV-BB-00671","HV-退款","WECHAT-无reason驳回","refund-WECHAT-无reason驳回","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; reject缺原因","校验失败","判定表/场景法","无效",""
"HV-BB-00672","HV-退款","WECHAT-池已预留回补","refund-WECHAT-池已预留回补","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; poolReserved","回补奖品库存","判定表/场景法","场景-库存",""
