"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-01059","HV-金额边界","计价金额=0","amount-计价金额-0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=0","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01060","HV-金额边界","退款金额=0","amount-退款金额-0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=0","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01061","HV-金额边界","余额兑换入账=0","amount-余额兑换入账-0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=0","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01062","HV-金额边界","计价金额=1","amount-计价金额-1","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01063","HV-金额边界","退款金额=1","amount-退款金额-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01064","HV-金额边界","余额兑换入账=1","amount-余额兑换入账-1","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01065","HV-金额边界","计价金额=99","amount-计价金额-99","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=99","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01066","HV-金额边界","退款金额=99","amount-退款金额-99","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=99","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01067","HV-金额边界","余额兑换入账=99","amount-余额兑换入账-99","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=99","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01068","HV-金额边界","计价金额=100","amount-计价金额-100","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=100","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01069","HV-金额边界","退款金额=100","amount-退款金额-100","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=100","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01070","HV-金额边界","余额兑换入账=100","amount-余额兑换入账-100","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=100","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01071","HV-金额边界","计价金额=101","amount-计价金额-101","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=101","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01072","HV-金额边界","退款金额=101","amount-退款金额-101","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=101","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01073","HV-金额边界","余额兑换入账=101","amount-余额兑换入账-101","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=101","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01074","HV-金额边界","计价金额=999999","amount-计价金额-999999","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=999999","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01075","HV-金额边界","退款金额=999999","amount-退款金额-999999","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=999999","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01076","HV-金额边界","余额兑换入账=999999","amount-余额兑换入账-999999","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=999999","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01077","HV-金额边界","计价金额=-1","amount-计价金额--1","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=-1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01078","HV-金额边界","退款金额=-1","amount-退款金额--1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=-1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01079","HV-金额边界","余额兑换入账=-1","amount-余额兑换入账--1","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=-1","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01080","HV-金额边界","计价金额=0.001","amount-计价金额-0.001","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=0.001","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01081","HV-金额边界","退款金额=0.001","amount-退款金额-0.001","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=0.001","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01082","HV-金额边界","余额兑换入账=0.001","amount-余额兑换入账-0.001","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=0.001","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01083","HV-金额边界","计价金额=1.005","amount-计价金额-1.005","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=1.005","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01084","HV-金额边界","退款金额=1.005","amount-退款金额-1.005","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=1.005","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01085","HV-金额边界","余额兑换入账=1.005","amount-余额兑换入账-1.005","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","余额兑换入账输入=1.005","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01086","HV-金额边界","计价金额=null","amount-计价金额-null","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","计价金额输入=null","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
"HV-BB-01087","HV-金额边界","退款金额=null","amount-退款金额-null","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","退款金额输入=null","按最小货币单位与校验规则接受或拒绝","边界值","边界-金额",""
