"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00585","HV-预支付","wechat-待支付首次","prepay-wechat-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00586","HV-预支付","wechat-retry-待支付首次","prepay-retry-wechat-待支付首次","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","TO_BE_PAID首次预下单","返回支付参数","判定表/场景法","有效",""
"HV-BB-00587","HV-预支付","wechat-待支付重试","prepay-wechat-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00588","HV-预支付","wechat-retry-待支付重试","prepay-retry-wechat-待支付重试","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","渠道超时后retry","新单号或原单可付","判定表/场景法","场景-重试",""
"HV-BB-00589","HV-预支付","wechat-已支付再预下单","prepay-wechat-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00590","HV-预支付","wechat-retry-已支付再预下单","prepay-retry-wechat-已支付再预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","已入账","拒绝","判定表/场景法","无效",""
"HV-BB-00591","HV-预支付","wechat-已取消","prepay-wechat-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00592","HV-预支付","wechat-retry-已取消","prepay-retry-wechat-已取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","CLOSED","拒绝","判定表/场景法","无效",""
"HV-BB-00593","HV-预支付","wechat-他人订单","prepay-wechat-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00594","HV-预支付","wechat-retry-他人订单","prepay-retry-wechat-他人订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","A付B单","拒绝越权","判定表/场景法","无效-越权",""
"HV-BB-00595","HV-预支付","wechat-渠道宕机","prepay-wechat-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00596","HV-预支付","wechat-retry-渠道宕机","prepay-retry-wechat-渠道宕机","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","网关5xx","可重试错误","判定表/场景法","无效-依赖",""
"HV-BB-00597","HV-预支付","wechat-渠道超时","prepay-wechat-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00598","HV-预支付","wechat-retry-渠道超时","prepay-retry-wechat-渠道超时","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","网关超时","可retry","判定表/场景法","边界",""
"HV-BB-00599","HV-预支付","wechat-金额变更后","prepay-wechat-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00600","HV-预支付","wechat-retry-金额变更后","prepay-retry-wechat-金额变更后","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","后台改价后","按最新金额或拒绝","判定表/场景法","场景",""
"HV-BB-00601","HV-预支付","wechat-并发双预下单","prepay-wechat-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00602","HV-预支付","wechat-retry-并发双预下单","prepay-retry-wechat-并发双预下单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","同时两次prepay","幂等单一支付单","判定表/场景法","边界-并发",""
"HV-BB-00603","HV-预支付","wechat-clientIp空","prepay-wechat-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
"HV-BB-00604","HV-预支付","wechat-retry-clientIp空","prepay-retry-wechat-clientIp空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","缺IP(VNPay/MoMo)","按规格失败或默认","判定表/场景法","边界",""
