"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00134","JOURNEY-分片-市集","仅上架不上架取消","slice-mp-仅上架不上架取消","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","仓库→上架→cancel","回仓","场景法","链路-场景",""
"JN-BB-00135","JOURNEY-分片-市集","上架后被他人买","slice-mp-上架后被他人买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","上架→他买→COOLING","HOLD成功","场景法","链路-场景",""
"JN-BB-00136","JOURNEY-分片-市集","冷静期取消退款","slice-mp-冷静期取消退款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","买→cancel-trade","退款+ON_SALE","场景法","链路-场景",""
"JN-BB-00137","JOURNEY-分片-市集","冷静到期钱包打款","slice-mp-冷静到期钱包打款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","24h Job→wallet settle","COMPLETED","场景法","链路-场景",""
"JN-BB-00138","JOURNEY-分片-市集","冷静到期外部待处理","slice-mp-冷静到期外部待处理","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","Job→PENDING_EXTERNAL","可admin处理","场景法","链路-场景",""
"JN-BB-00139","JOURNEY-分片-市集","外部完成","slice-mp-外部完成","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","complete-external+OTP","COMPLETED","场景法","链路-场景",""
"JN-BB-00140","JOURNEY-分片-市集","外部失败退款","slice-mp-外部失败退款","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","fail-external+OTP","退款货回架","场景法","链路-场景",""
"JN-BB-00141","JOURNEY-分片-市集","先聊后买","slice-mp-先聊后买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","chat→buy","仅双方可聊","场景法","链路-场景",""
"JN-BB-00142","JOURNEY-分片-市集","买后评价","slice-mp-买后评价","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","COMPLETED→rate","信用变","场景法","链路-场景",""
"JN-BB-00143","JOURNEY-分片-市集","证书提交审核","slice-mp-证书提交审核","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","certificate→admin approve","APPROVED","场景法","链路-场景",""
"JN-BB-00144","JOURNEY-分片-市集","证书驳回","slice-mp-证书驳回","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reject+OTP","REJECTED","场景法","链路-场景",""
"JN-BB-00145","JOURNEY-分片-市集","信用不足打断上架","slice-mp-信用不足打断上架","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","credit<3→上架","拒绝","场景法","链路-场景",""
"JN-BB-00146","JOURNEY-分片-市集","信用不足打断购买","slice-mp-信用不足打断购买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","credit<3→buy","拒绝","场景法","链路-场景",""
"JN-BB-00147","JOURNEY-分片-市集","并发抢同一listing","slice-mp-并发抢同一listing","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","两人同时buy","一人成功","场景法","链路-场景",""
"JN-BB-00148","JOURNEY-分片-市集","幂等键重放购买","slice-mp-幂等键重放购买","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","同键buy两次","一笔交易","场景法","链路-场景",""
"JN-BB-00149","JOURNEY-分片-市集","卖出后再发货","slice-mp-卖出后再发货","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","成交→warehouse ship","buyer_ship_status更新","场景法","链路-场景",""
