"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00097","JOURNEY-分片-开盒动画","自动播放仪式","slice-reveal-自动播放仪式","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","入账→自动enqueueReveal","全特效播放","场景法","链路-场景",""
"JN-BB-00098","JOURNEY-分片-开盒动画","静音播放","slice-reveal-静音播放","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","masterSound=off→揭示","无音有画有结果","场景法","链路-场景",""
"JN-BB-00099","JOURNEY-分片-开盒动画","分层关蓄力音","slice-reveal-分层关蓄力音","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","charge=off","无蓄力音其他层在","场景法","链路-场景",""
"JN-BB-00100","JOURNEY-分片-开盒动画","减弱动效","slice-reveal-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reduceMotion→揭示","降级可读","场景法","链路-场景",""
"JN-BB-00101","JOURNEY-分片-开盒动画","heavy跳过仪式","slice-reveal-heavy跳过仪式","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reduceMotionLevel=heavy","直接结果","场景法","链路-场景",""
"JN-BB-00102","JOURNEY-分片-开盒动画","单击加速1.5x","slice-reveal-单击加速1.5x","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","accelerate tier1","时长×0.67速率×1.5","场景法","链路-场景",""
"JN-BB-00103","JOURNEY-分片-开盒动画","长按加速2.5x","slice-reveal-长按加速2.5x","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","accelerate tier2","时长×0.4速率×2.5","场景法","链路-场景",""
"JN-BB-00104","JOURNEY-分片-开盒动画","普通跳过","slice-reveal-普通跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","normal相位tap","立即skip","场景法","链路-场景",""
"JN-BB-00105","JOURNEY-分片-开盒动画","终极首击暂停","slice-reveal-终极首击暂停","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","guarded首击","pause","场景法","链路-场景",""
"JN-BB-00106","JOURNEY-分片-开盒动画","终极再击跳过","slice-reveal-终极再击跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","pause后再击/长按","skip到结果","场景法","链路-场景",""
"JN-BB-00107","JOURNEY-分片-开盒动画","跳过取消残音","slice-reveal-跳过取消残音","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","skip中","cancelScheduledRevealSounds","场景法","链路-场景",""
"JN-BB-00108","JOURNEY-分片-开盒动画","十连中途跳过","slice-reveal-十连中途跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","第3抽skip","仍结算全部奖品","场景法","链路-场景",""
"JN-BB-00109","JOURNEY-分片-开盒动画","杀进程重进","slice-reveal-杀进程重进","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","动画中杀App→订单详情","结果仍在可补播","场景法","链路-场景",""
"JN-BB-00110","JOURNEY-分片-开盒动画","离线补揭示","slice-reveal-离线补揭示","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","入账后离线→联网","offline queue补播","场景法","链路-场景",""
"JN-BB-00111","JOURNEY-分片-开盒动画","观战同步揭示","slice-reveal-观战同步揭示","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","房主播观众看","进度一致","场景法","链路-场景",""
"JN-BB-00112","JOURNEY-分片-开盒动画","待支付不播","slice-reveal-待支付不播","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","未入账尝试揭示","blocked","场景法","链路-场景",""
"JN-BB-00113","JOURNEY-分片-开盒动画","节奏immersive","slice-reveal-节奏immersive","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=immersive揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00114","JOURNEY-分片-开盒动画","节奏standard","slice-reveal-节奏standard","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=standard揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00115","JOURNEY-分片-开盒动画","节奏rapid","slice-reveal-节奏rapid","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","rhythm=rapid揭示","时长缩放符合预设","场景法","链路-场景",""
"JN-BB-00116","JOURNEY-分片-开盒动画","模板lively","slice-reveal-模板lively","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=lively","视听符合模板","场景法","链路-场景",""
"JN-BB-00117","JOURNEY-分片-开盒动画","模板minimal","slice-reveal-模板minimal","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=minimal","视听符合模板","场景法","链路-场景",""
"JN-BB-00118","JOURNEY-分片-开盒动画","模板turbo","slice-reveal-模板turbo","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=turbo","视听符合模板","场景法","链路-场景",""
"JN-BB-00119","JOURNEY-分片-开盒动画","模板eyeCare","slice-reveal-模板eyeCare","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=eyeCare","视听符合模板","场景法","链路-场景",""
"JN-BB-00120","JOURNEY-分片-开盒动画","模板collectMinimal","slice-reveal-模板collectMinimal","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","template=collectMinimal","视听符合模板","场景法","链路-场景",""
