"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00057","JOURNEY-分片-支付入账","WECHAT首次预下单成功","slice-pay-WECHAT首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","create→prepay/WECHAT→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00058","JOURNEY-分片-支付入账","WECHAT用户取消支付","slice-pay-WECHAT用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00059","JOURNEY-分片-支付入账","WECHAT支付成功回跳","slice-pay-WECHAT支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00060","JOURNEY-分片-支付入账","WECHAT回调先于回跳","slice-pay-WECHAT回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00061","JOURNEY-分片-支付入账","WECHAT回跳先于回调","slice-pay-WECHAT回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00062","JOURNEY-分片-支付入账","WECHAT预下单重试","slice-pay-WECHAT预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00063","JOURNEY-分片-支付入账","WECHAT重复回调","slice-pay-WECHAT重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00064","JOURNEY-分片-支付入账","WECHAT未支付取消","slice-pay-WECHAT未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00065","JOURNEY-分片-支付入账","VNPAY首次预下单成功","slice-pay-VNPAY首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","create→prepay/VNPAY→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00066","JOURNEY-分片-支付入账","VNPAY用户取消支付","slice-pay-VNPAY用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00067","JOURNEY-分片-支付入账","VNPAY支付成功回跳","slice-pay-VNPAY支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00068","JOURNEY-分片-支付入账","VNPAY回调先于回跳","slice-pay-VNPAY回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00069","JOURNEY-分片-支付入账","VNPAY回跳先于回调","slice-pay-VNPAY回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00070","JOURNEY-分片-支付入账","VNPAY预下单重试","slice-pay-VNPAY预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00071","JOURNEY-分片-支付入账","VNPAY重复回调","slice-pay-VNPAY重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00072","JOURNEY-分片-支付入账","VNPAY未支付取消","slice-pay-VNPAY未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00073","JOURNEY-分片-支付入账","MOMO首次预下单成功","slice-pay-MOMO首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","create→prepay/MOMO→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00074","JOURNEY-分片-支付入账","MOMO用户取消支付","slice-pay-MOMO用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00075","JOURNEY-分片-支付入账","MOMO支付成功回跳","slice-pay-MOMO支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00076","JOURNEY-分片-支付入账","MOMO回调先于回跳","slice-pay-MOMO回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00077","JOURNEY-分片-支付入账","MOMO回跳先于回调","slice-pay-MOMO回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00078","JOURNEY-分片-支付入账","MOMO预下单重试","slice-pay-MOMO预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00079","JOURNEY-分片-支付入账","MOMO重复回调","slice-pay-MOMO重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00080","JOURNEY-分片-支付入账","MOMO未支付取消","slice-pay-MOMO未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00081","JOURNEY-分片-支付入账","MOCK首次预下单成功","slice-pay-MOCK首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","create→prepay/MOCK→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00082","JOURNEY-分片-支付入账","MOCK用户取消支付","slice-pay-MOCK用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00083","JOURNEY-分片-支付入账","MOCK支付成功回跳","slice-pay-MOCK支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00084","JOURNEY-分片-支付入账","MOCK回调先于回跳","slice-pay-MOCK回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00085","JOURNEY-分片-支付入账","MOCK回跳先于回调","slice-pay-MOCK回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00086","JOURNEY-分片-支付入账","MOCK预下单重试","slice-pay-MOCK预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00087","JOURNEY-分片-支付入账","MOCK重复回调","slice-pay-MOCK重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00088","JOURNEY-分片-支付入账","MOCK未支付取消","slice-pay-MOCK未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00089","JOURNEY-分片-支付入账","BALANCE首次预下单成功","slice-pay-BALANCE首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","create→prepay/BALANCE→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00090","JOURNEY-分片-支付入账","BALANCE用户取消支付","slice-pay-BALANCE用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00091","JOURNEY-分片-支付入账","BALANCE支付成功回跳","slice-pay-BALANCE支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00092","JOURNEY-分片-支付入账","BALANCE回调先于回跳","slice-pay-BALANCE回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00093","JOURNEY-分片-支付入账","BALANCE回跳先于回调","slice-pay-BALANCE回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00094","JOURNEY-分片-支付入账","BALANCE预下单重试","slice-pay-BALANCE预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00095","JOURNEY-分片-支付入账","BALANCE重复回调","slice-pay-BALANCE重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00096","JOURNEY-分片-支付入账","BALANCE未支付取消","slice-pay-BALANCE未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","cancel unpaid","库存券回滚","场景法","链路-场景",""
