"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00158","JOURNEY-分片-支付加揭示","WECHAT×全特效","slice-payreveal-WECHAT-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/全特效","WECHAT入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00159","JOURNEY-分片-支付加揭示","WECHAT×静音","slice-payreveal-WECHAT-静音","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/静音","WECHAT入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00160","JOURNEY-分片-支付加揭示","WECHAT×减弱动效","slice-payreveal-WECHAT-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/减弱动效","WECHAT入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00161","JOURNEY-分片-支付加揭示","WECHAT×turbo加速","slice-payreveal-WECHAT-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/turbo加速","WECHAT入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00162","JOURNEY-分片-支付加揭示","WECHAT×跳过","slice-payreveal-WECHAT-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT/跳过","WECHAT入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00163","JOURNEY-分片-支付加揭示","VNPAY×全特效","slice-payreveal-VNPAY-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/全特效","VNPAY入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00164","JOURNEY-分片-支付加揭示","VNPAY×静音","slice-payreveal-VNPAY-静音","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/静音","VNPAY入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00165","JOURNEY-分片-支付加揭示","VNPAY×减弱动效","slice-payreveal-VNPAY-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/减弱动效","VNPAY入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00166","JOURNEY-分片-支付加揭示","VNPAY×turbo加速","slice-payreveal-VNPAY-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/turbo加速","VNPAY入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00167","JOURNEY-分片-支付加揭示","VNPAY×跳过","slice-payreveal-VNPAY-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY/跳过","VNPAY入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00168","JOURNEY-分片-支付加揭示","MOMO×全特效","slice-payreveal-MOMO-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/全特效","MOMO入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00169","JOURNEY-分片-支付加揭示","MOMO×静音","slice-payreveal-MOMO-静音","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/静音","MOMO入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00170","JOURNEY-分片-支付加揭示","MOMO×减弱动效","slice-payreveal-MOMO-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/减弱动效","MOMO入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
