"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00001","JOURNEY-完整开盒","WECHAT-标准全链路","full-WECHAT-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=WECHAT","浏览箱详情→看概率→选pack→计价→下单→WECHAT预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00002","JOURNEY-完整开盒","WECHAT-券+限购","full-WECHAT-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=WECHAT","领券→选适用箱→自动最优券计价→下单支付(WECHAT)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00003","JOURNEY-完整开盒","WECHAT-排队买断","full-WECHAT-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=WECHAT","join队列→获买断锁→下单支付(WECHAT)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00004","JOURNEY-完整开盒","WECHAT-退款闭环","full-WECHAT-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=WECHAT","支付开盒后→申请退/后台取消→渠道退(WECHAT)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00005","JOURNEY-完整开盒","WECHAT-对账补单开盒","full-WECHAT-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=WECHAT","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
"JN-BB-00006","JOURNEY-完整开盒","VNPAY-标准全链路","full-VNPAY-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=VNPAY","浏览箱详情→看概率→选pack→计价→下单→VNPAY预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00007","JOURNEY-完整开盒","VNPAY-券+限购","full-VNPAY-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=VNPAY","领券→选适用箱→自动最优券计价→下单支付(VNPAY)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00008","JOURNEY-完整开盒","VNPAY-排队买断","full-VNPAY-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=VNPAY","join队列→获买断锁→下单支付(VNPAY)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00009","JOURNEY-完整开盒","VNPAY-退款闭环","full-VNPAY-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=VNPAY","支付开盒后→申请退/后台取消→渠道退(VNPAY)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00010","JOURNEY-完整开盒","VNPAY-对账补单开盒","full-VNPAY-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=VNPAY","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
"JN-BB-00011","JOURNEY-完整开盒","MOMO-标准全链路","full-MOMO-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOMO","浏览箱详情→看概率→选pack→计价→下单→MOMO预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00012","JOURNEY-完整开盒","MOMO-券+限购","full-MOMO-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOMO","领券→选适用箱→自动最优券计价→下单支付(MOMO)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00013","JOURNEY-完整开盒","MOMO-排队买断","full-MOMO-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOMO","join队列→获买断锁→下单支付(MOMO)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00014","JOURNEY-完整开盒","MOMO-退款闭环","full-MOMO-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOMO","支付开盒后→申请退/后台取消→渠道退(MOMO)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00015","JOURNEY-完整开盒","MOMO-对账补单开盒","full-MOMO-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOMO","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
"JN-BB-00016","JOURNEY-完整开盒","MOCK-标准全链路","full-MOCK-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOCK","浏览箱详情→看概率→选pack→计价→下单→MOCK预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00017","JOURNEY-完整开盒","MOCK-券+限购","full-MOCK-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOCK","领券→选适用箱→自动最优券计价→下单支付(MOCK)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00018","JOURNEY-完整开盒","MOCK-排队买断","full-MOCK-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOCK","join队列→获买断锁→下单支付(MOCK)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00019","JOURNEY-完整开盒","MOCK-退款闭环","full-MOCK-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOCK","支付开盒后→申请退/后台取消→渠道退(MOCK)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00020","JOURNEY-完整开盒","MOCK-对账补单开盒","full-MOCK-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=MOCK","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
