"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00453","MP-市集","列表浏览","列表浏览-未登录浏览","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","GET listings","可浏览","场景法","有效",""
"DM-BB-00454","MP-市集","列表浏览","列表浏览-筛选排序","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","市集Tab","列表刷新","场景法","有效",""
"DM-BB-00455","MP-市集","列表浏览","列表浏览-空态","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","无上架","空态文案","场景法","有效-空",""
"DM-BB-00456","MP-市集","列表浏览","列表浏览-分页尾页","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","翻到末页","无报错","场景法","边界",""
"DM-BB-00457","MP-市集","列表浏览","列表浏览-功能开关关","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","mobile.marketplace.enabled=false","入口隐藏","场景法","无效-开关",""
"DM-BB-00458","MP-市集","列表浏览","列表浏览-下拉刷新","UI","P0","账号可用/资源就绪","GET front/marketplace/listings + MarketplaceView","用户刷新","数据更新","场景法","有效",""
"DM-BB-00459","MP-市集","上架出售","上架出售-仓库赏品上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","选item+标价","ON_SALE且仓库锁定","场景法","有效",""
"DM-BB-00460","MP-市集","上架出售","上架出售-价格=0","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","price=0","拒绝","场景法","边界",""
"DM-BB-00461","MP-市集","上架出售","上架出售-价格负","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","price<0","拒绝","场景法","无效",""
"DM-BB-00462","MP-市集","上架出售","上架出售-价格超大","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","极大值","拒绝或限额","场景法","边界",""
"DM-BB-00463","MP-市集","上架出售","上架出售-信用分不足","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","credit<3.0","拒绝上架","场景法","无效",""
"DM-BB-00464","MP-市集","上架出售","上架出售-年龄未确认","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","compliance","拒绝","场景法","无效-合规",""
"DM-BB-00465","MP-市集","上架出售","上架出售-iOS门禁","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","AppStore client","拒绝","场景法","无效-合规",""
"DM-BB-00466","MP-市集","上架出售","上架出售-重复上架同item","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","已锁定再上架","拒绝","场景法","无效",""
"DM-BB-00467","MP-市集","上架出售","上架出售-取消上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","POST cancel","回仓库可售","场景法","有效",""
"DM-BB-00468","MP-市集","上架出售","上架出售-非卖家取消","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","他人cancel","拒绝","场景法","无效-越权",""
"DM-BB-00469","MP-市集","上架出售","上架出售-我的上架列表","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","GET my-listings","仅自己","场景法","有效",""
"DM-BB-00470","MP-市集","上架出售","上架出售-离线队列上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + WarehouseView.listToMarket","offline marketplaceList","联网补发幂等","场景法","边界-幂等",""
"DM-BB-00471","MP-市集","购买与冷静期","购买与冷静期-余额充足购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","buy+idempotency-key","HOLD扣款进入COOLING","场景法","有效",""
"DM-BB-00472","MP-市集","购买与冷静期","购买与冷静期-缺幂等键","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","无Idempotency-Key","拒绝","场景法","无效-安全",""
"DM-BB-00473","MP-市集","购买与冷静期","购买与冷静期-重复幂等键","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","同键重放","同一贸易","场景法","边界-幂等",""
"DM-BB-00474","MP-市集","购买与冷静期","购买与冷静期-余额不足","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","钱包不够","拒绝","场景法","无效",""
"DM-BB-00475","MP-市集","购买与冷静期","购买与冷静期-信用不足购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","credit低","拒绝","场景法","无效",""
"DM-BB-00476","MP-市集","购买与冷静期","购买与冷静期-买自己的货","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","卖家自购","拒绝","场景法","无效",""
"DM-BB-00477","MP-市集","购买与冷静期","购买与冷静期-非ON_SALE购买","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","SOLD/CANCELLED","拒绝","场景法","无效",""
"DM-BB-00478","MP-市集","购买与冷静期","购买与冷静期-并发抢购","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","两人同点买","仅一人成功","场景法","边界-并发",""
"DM-BB-00479","MP-市集","购买与冷静期","购买与冷静期-冷静期取消","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","cancel-trade","HOLD退回列表恢复","场景法","有效",""
"DM-BB-00480","MP-市集","购买与冷静期","购买与冷静期-非买家取消交易","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","卖家cancel-trade","拒绝","场景法","无效-越权",""
"DM-BB-00481","MP-市集","购买与冷静期","购买与冷静期-冷静期结束结算","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","MarketplaceCoolingJob 24h","SETTLING→完成或外部","场景法","有效",""
"DM-BB-00482","MP-市集","购买与冷静期","购买与冷静期-手续费5%","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","fee-rate默认0.05","seller_proceeds正确","场景法","有效",""
"DM-BB-00483","MP-市集","购买与冷静期","购买与冷静期-费率配置变更","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","改marketplaceFeeRate","新单按新费率","场景法","场景",""
"DM-BB-00484","MP-市集","购买与冷静期","购买与冷静期-已购列表","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","GET purchased","含buyerShipStatus","场景法","有效",""
"DM-BB-00485","MP-市集","购买与冷静期","购买与冷静期-离线购买补发","API","P0","账号可用/资源就绪","POST listings/{id}/buy + cancel-trade","offline marketplaceBuy","幂等","场景法","边界-幂等",""
"DM-BB-00486","MP-市集","上架状态-ON_SALE","上架状态-ON_SALE-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=ON_SALE buy","成功","判定表","判定表",""
"DM-BB-00487","MP-市集","上架状态-ON_SALE","上架状态-ON_SALE-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=ON_SALE cancel","成功","判定表","判定表",""
"DM-BB-00488","MP-市集","上架状态-COOLING","上架状态-COOLING-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=COOLING buy","拒绝","判定表","判定表",""
