"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00539","PERF-性能","开盒动画性能","开盒动画性能-单抽流畅度","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","中端机单抽","平均FPS>=45无明显卡顿","性能","性能",""
"DM-BB-00540","PERF-性能","开盒动画性能","开盒动画性能-10连流畅度","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","10连序列","可接受掉帧<10%时长","性能","性能",""
"DM-BB-00541","PERF-性能","开盒动画性能","开盒动画性能-20连批处理","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","超batch阈值","虚拟列表不OOM","性能","性能",""
"DM-BB-00542","PERF-性能","开盒动画性能","开盒动画性能-终极特效峰值","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","PEERLESS+全特效","峰值内存可控可降级","性能","性能",""
"DM-BB-00543","PERF-性能","开盒动画性能","开盒动画性能-加速不增负载异常","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","2.5x播放","CPU升高但可完成","性能","性能",""
"DM-BB-00544","PERF-性能","开盒动画性能","开盒动画性能-跳过释放资源","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","中途skip","音效/定时器释放无泄漏","性能","性能",""
"DM-BB-00545","PERF-性能","开盒动画性能","开盒动画性能-连续开5单","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","连续enqueue","会话栈不泄漏","性能","性能",""
"DM-BB-00546","PERF-性能","开盒动画性能","开盒动画性能-SSE长连接","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","queue stream 30min","心跳稳定无疯涨内存","性能","性能",""
"DM-BB-00547","PERF-性能","开盒动画性能","开盒动画性能-弱网开盒","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","3G限速","超时提示可重试","性能","性能",""
"DM-BB-00548","PERF-性能","开盒动画性能","开盒动画性能-冷启动到可开盒","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","杀进程冷启","关键路径<目标阈值","性能","性能",""
"DM-BB-00549","PERF-性能","开盒动画性能","开盒动画性能-预取不影响滚动","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","列表滚动时prefetch","滚动不严重掉帧","性能","性能",""
"DM-BB-00550","PERF-性能","开盒动画性能","开盒动画性能-市集列表首屏","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","GET listings","P95延迟达标","性能","性能",""
"DM-BB-00551","PERF-性能","开盒动画性能","开盒动画性能-市集聊天SSE","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","高频消息","UI不失控","性能","性能",""
"DM-BB-00552","PERF-性能","开盒动画性能","开盒动画性能-对账Job耗时","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","PaymentReconciliationJob","持锁时间可接受","性能","性能",""
"DM-BB-00553","PERF-性能","开盒动画性能","开盒动画性能-库存并发压测","PERF","P1","账号可用/资源就绪","OpenBoxRevealOverlay FPS/内存","最后100库存200并发下单","无超卖P99可接受","性能","性能",""
"DM-BB-00554","PERF-性能","接口与网关压测","接口与网关压测-下单接口吞吐","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","create压测","错误率<1%无双占库存","性能","性能",""
"DM-BB-00555","PERF-性能","接口与网关压测","接口与网关压测-支付回调洪峰","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","notify突发","幂等入账正确","性能","性能",""
"DM-BB-00556","PERF-性能","接口与网关压测","接口与网关压测-市集抢购","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","同listing并发buy","仅1成功其余明确失败","性能","性能",""
"DM-BB-00557","PERF-性能","接口与网关压测","接口与网关压测-幂等键冲突","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","同键并发","409或同结果","性能","性能",""
"DM-BB-00558","PERF-性能","接口与网关压测","接口与网关压测-管理端发货批量","PERF","P1","账号可用/资源就绪","create/prepay/notify/buy","deliver/batch大包","部分失败可识别","性能","性能",""
