"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00559","SEC-安全","开盒链路安全","开盒链路安全-篡改客户端概率展示","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改本地odds","服务端抽赏不受影响","安全","安全",""
"DM-BB-00560","SEC-安全","开盒链路安全","开盒链路安全-伪造支付回调","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","无签/错签","拒绝不入账","安全","安全",""
"DM-BB-00561","SEC-安全","开盒链路安全","开盒链路安全-重放支付回调","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","历史包重放","幂等","安全","安全",""
"DM-BB-00562","SEC-安全","开盒链路安全","开盒链路安全-越权查看订单","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","A获取B order","拒绝","安全","安全",""
"DM-BB-00563","SEC-安全","开盒链路安全","开盒链路安全-越权redeem","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","兑他人item","拒绝","安全","安全",""
"DM-BB-00564","SEC-安全","开盒链路安全","开盒链路安全-篡改create金额","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","低于计价","拒绝","安全","安全",""
"DM-BB-00565","SEC-安全","开盒链路安全","开盒链路安全-伪造fairness结果","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改commit","校验失败","安全","安全",""
"DM-BB-00566","SEC-安全","开盒链路安全","开盒链路安全-spectator token暴力","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","随机token","不可枚举/限流","安全","安全",""
"DM-BB-00567","SEC-安全","开盒链路安全","开盒链路安全-SSE未授权订阅","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","无登录订阅私有流","拒绝","安全","安全",""
"DM-BB-00568","SEC-安全","开盒链路安全","开盒链路安全-Win-rule非法覆盖","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","覆盖关闭时注入","无效","安全","安全",""
"DM-BB-00569","SEC-安全","开盒链路安全","开盒链路安全-特效配置注入","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","远程JSON恶意字段","忽略未知/钳制","安全","安全",""
"DM-BB-00570","SEC-安全","开盒链路安全","开盒链路安全-未成年人绕过静音","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","改本地settings","服务端合规仍约束关键路径","安全","安全",""
"DM-BB-00571","SEC-安全","开盒链路安全","开盒链路安全-IDOR purchase-limit","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","查他人box越权数据","仅公开限购信息","安全","安全",""
"DM-BB-00572","SEC-安全","开盒链路安全","开盒链路安全-mockPay生产开启","SEC","P0","账号可用/资源就绪","order/draw/reveal/fairness","prod mock","必须关闭","安全","安全",""
"DM-BB-00573","SEC-安全","市集安全","市集安全-买自己listing","SEC","P0","账号可用/资源就绪","front/admin marketplace","自购","拒绝","安全","安全",""
"DM-BB-00574","SEC-安全","市集安全","市集安全-篡改买价","SEC","P0","账号可用/资源就绪","front/admin marketplace","客户端改价","以服务端标价HOLD","安全","安全",""
"DM-BB-00575","SEC-安全","市集安全","市集安全-无幂等键购买","SEC","P0","账号可用/资源就绪","front/admin marketplace","缺键","拒绝","安全","安全",""
"DM-BB-00576","SEC-安全","市集安全","市集安全-重放购买键","SEC","P0","账号可用/资源就绪","front/admin marketplace","同键","不双扣","安全","安全",""
"DM-BB-00577","SEC-安全","市集安全","市集安全-聊天越权","SEC","P0","账号可用/资源就绪","front/admin marketplace","第三人SSE","拒绝","安全","安全",""
"DM-BB-00578","SEC-安全","市集安全","市集安全-聊天XSS","SEC","P0","账号可用/资源就绪","front/admin marketplace","脚本消息","转义","安全","安全",""
"DM-BB-00579","SEC-安全","市集安全","市集安全-取消他人上架","SEC","P0","账号可用/资源就绪","front/admin marketplace","IDOR cancel","拒绝","安全","安全",""
"DM-BB-00580","SEC-安全","市集安全","市集安全-取消他人交易","SEC","P0","账号可用/资源就绪","front/admin marketplace","IDOR cancel-trade","拒绝","安全","安全",""
"DM-BB-00581","SEC-安全","市集安全","市集安全-伪造评价刷信用","SEC","P0","账号可用/资源就绪","front/admin marketplace","非当事人rate","拒绝","安全","安全",""
"DM-BB-00582","SEC-安全","市集安全","市集安全-管理员无OTP打款","SEC","P0","账号可用/资源就绪","front/admin marketplace","complete-external无OTP","拒绝","安全","安全",""
"DM-BB-00583","SEC-安全","市集安全","市集安全-OTP重放","SEC","P0","账号可用/资源就绪","front/admin marketplace","旧OTP","拒绝","安全","安全",""
"DM-BB-00584","SEC-安全","市集安全","市集安全-证书越权approve","SEC","P0","账号可用/资源就绪","front/admin marketplace","非管理员","403","安全","安全",""
