"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00583","交易订单","创建订单","创建订单-正常主路径","API","P0","系统可用","POST /api/order","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00584","交易订单","创建订单","创建订单-无Token","API","P0","系统可用","POST /api/order","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00585","交易订单","创建订单","创建订单-伪造Token","API","P0","系统可用","POST /api/order","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00586","交易订单","创建订单","创建订单-过期Token","API","P0","系统可用","POST /api/order","过期会话","401","边界值","无效-鉴权",""
"BB-00587","交易订单","创建订单","创建订单-越权访问他人资源","API","P0","系统可用","POST /api/order","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00588","交易订单","创建订单","创建订单-错误HTTP方法","API","P0","系统可用","POST /api/order","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00589","交易订单","创建订单","创建订单-错误Content-Type","API","P0","系统可用","POST /api/order","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00590","交易订单","创建订单","创建订单-重复提交","API","P0","系统可用","POST /api/order","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00591","交易订单","创建订单","创建订单-并发双请求","API","P0","系统可用","POST /api/order","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00592","交易订单","创建订单","创建订单-SKU_ID为空","API","P0","系统可用","POST /api/order","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-00593","交易订单","创建订单","创建订单-SKU_ID仅空格","API","P0","系统可用","POST /api/order","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-00594","交易订单","创建订单","创建订单-SKU_ID超长","API","P0","系统可用","POST /api/order","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-00595","交易订单","创建订单","创建订单-SKU_ID临界最大","API","P0","系统可用","POST /api/order","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00596","交易订单","创建订单","创建订单-SKU_ID特殊字符","API","P0","系统可用","POST /api/order","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00597","交易订单","创建订单","创建订单-SKU_IDUnicode","API","P0","系统可用","POST /api/order","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00598","交易订单","创建订单","创建订单-SKU_IDSQL元字符","API","P0","系统可用","POST /api/order","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00599","交易订单","创建订单","创建订单-SKU_ID类型错误","API","P0","系统可用","POST /api/order","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-00600","交易订单","创建订单","创建订单-数量为空","API","P0","系统可用","POST /api/order","数量=空","校验失败","等价类","无效-必填",""
"BB-00601","交易订单","创建订单","创建订单-数量仅空格","API","P0","系统可用","POST /api/order","数量=空白串","校验失败","边界值","无效",""
"BB-00602","交易订单","创建订单","创建订单-数量超长","API","P0","系统可用","POST /api/order","数量=超max长度","校验失败","边界值","边界",""
"BB-00603","交易订单","创建订单","创建订单-数量临界最大","API","P0","系统可用","POST /api/order","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-00604","交易订单","创建订单","创建订单-数量特殊字符","API","P0","系统可用","POST /api/order","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00605","交易订单","创建订单","创建订单-数量Unicode","API","P0","系统可用","POST /api/order","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00606","交易订单","创建订单","创建订单-数量SQL元字符","API","P0","系统可用","POST /api/order","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00607","交易订单","创建订单","创建订单-数量类型错误","API","P0","系统可用","POST /api/order","数量=错误类型","参数错误","等价类","无效",""
"BB-00608","交易订单","创建订单","创建订单-数量=0","API","P0","系统可用","POST /api/order","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-00609","交易订单","创建订单","创建订单-数量=-1","API","P0","系统可用","POST /api/order","数量=-1","拒绝","边界值","无效",""
"BB-00610","交易订单","创建订单","创建订单-数量=0.01最小正","API","P0","系统可用","POST /api/order","数量=最小正数","按规格","边界值","边界",""
"BB-00611","交易订单","创建订单","创建订单-数量超大金额","API","P0","系统可用","POST /api/order","数量=极大值","拒绝或限额","边界值","边界",""
"BB-00612","交易订单","创建订单","创建订单-数量小数位过多","API","P0","系统可用","POST /api/order","数量=1.234","精度规则","边界值","边界",""
"BB-00613","交易订单","创建订单","创建订单-地址ID为空","API","P0","系统可用","POST /api/order","地址ID=空","校验失败","等价类","无效-必填",""
"BB-00614","交易订单","创建订单","创建订单-地址ID仅空格","API","P0","系统可用","POST /api/order","地址ID=空白串","校验失败","边界值","无效",""
"BB-00615","交易订单","创建订单","创建订单-地址ID超长","API","P0","系统可用","POST /api/order","地址ID=超max长度","校验失败","边界值","边界",""
"BB-00616","交易订单","创建订单","创建订单-地址ID临界最大","API","P0","系统可用","POST /api/order","地址ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00617","交易订单","创建订单","创建订单-地址ID特殊字符","API","P0","系统可用","POST /api/order","地址ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00618","交易订单","创建订单","创建订单-地址IDUnicode","API","P0","系统可用","POST /api/order","地址ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00619","交易订单","创建订单","创建订单-地址IDSQL元字符","API","P0","系统可用","POST /api/order","地址ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00620","交易订单","创建订单","创建订单-地址ID类型错误","API","P0","系统可用","POST /api/order","地址ID=错误类型","参数错误","等价类","无效",""
"BB-00621","交易订单","创建订单","创建订单-优惠券ID为空","API","P0","系统可用","POST /api/order","优惠券ID=空","校验失败","等价类","无效-必填",""
"BB-00622","交易订单","创建订单","创建订单-优惠券ID仅空格","API","P0","系统可用","POST /api/order","优惠券ID=空白串","校验失败","边界值","无效",""
"BB-00623","交易订单","创建订单","创建订单-优惠券ID超长","API","P0","系统可用","POST /api/order","优惠券ID=超max长度","校验失败","边界值","边界",""
"BB-00624","交易订单","创建订单","创建订单-优惠券ID临界最大","API","P0","系统可用","POST /api/order","优惠券ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00625","交易订单","创建订单","创建订单-优惠券ID特殊字符","API","P0","系统可用","POST /api/order","优惠券ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00626","交易订单","创建订单","创建订单-优惠券IDUnicode","API","P0","系统可用","POST /api/order","优惠券ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00627","交易订单","创建订单","创建订单-优惠券IDSQL元字符","API","P0","系统可用","POST /api/order","优惠券ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00628","交易订单","创建订单","创建订单-优惠券ID类型错误","API","P0","系统可用","POST /api/order","优惠券ID=错误类型","参数错误","等价类","无效",""
"BB-00629","交易订单","创建订单","创建订单-金额分为空","API","P0","系统可用","POST /api/order","金额分=空","校验失败","等价类","无效-必填",""
"BB-00630","交易订单","创建订单","创建订单-金额分仅空格","API","P0","系统可用","POST /api/order","金额分=空白串","校验失败","边界值","无效",""
"BB-00631","交易订单","创建订单","创建订单-金额分超长","API","P0","系统可用","POST /api/order","金额分=超max长度","校验失败","边界值","边界",""
"BB-00632","交易订单","创建订单","创建订单-金额分临界最大","API","P0","系统可用","POST /api/order","金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-00633","交易订单","创建订单","创建订单-金额分特殊字符","API","P0","系统可用","POST /api/order","金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00634","交易订单","创建订单","创建订单-金额分Unicode","API","P0","系统可用","POST /api/order","金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00635","交易订单","创建订单","创建订单-金额分SQL元字符","API","P0","系统可用","POST /api/order","金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00636","交易订单","创建订单","创建订单-金额分类型错误","API","P0","系统可用","POST /api/order","金额分=错误类型","参数错误","等价类","无效",""
"BB-00637","交易订单","创建订单","创建订单-金额分=0","API","P0","系统可用","POST /api/order","金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-00638","交易订单","创建订单","创建订单-金额分=-1","API","P0","系统可用","POST /api/order","金额分=-1","拒绝","边界值","无效",""
"BB-00639","交易订单","创建订单","创建订单-金额分=0.01最小正","API","P0","系统可用","POST /api/order","金额分=最小正数","按规格","边界值","边界",""
"BB-00640","交易订单","创建订单","创建订单-金额分超大金额","API","P0","系统可用","POST /api/order","金额分=极大值","拒绝或限额","边界值","边界",""
"BB-00641","交易订单","创建订单","创建订单-金额分小数位过多","API","P0","系统可用","POST /api/order","金额分=1.234","精度规则","边界值","边界",""
"BB-00642","交易订单","创建订单","创建订单-支付方式=WECHAT","API","P0","系统可用","POST /api/order","传支付方式=WECHAT","按判定表处理","判定表","有效/无效-枚举",""
"BB-00643","交易订单","创建订单","创建订单-支付方式=BALANCE","API","P0","系统可用","POST /api/order","传支付方式=BALANCE","按判定表处理","判定表","有效/无效-枚举",""
"BB-00644","交易订单","创建订单","创建订单-支付方式非法值","API","P0","系统可用","POST /api/order","支付方式=UNKNOWN","失败","等价类","无效-枚举",""
"BB-00645","交易订单","订单预览计价","订单预览计价-正常主路径","API","P0","系统可用","POST /api/order/preview","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00646","交易订单","订单预览计价","订单预览计价-无Token","API","P0","系统可用","POST /api/order/preview","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00647","交易订单","订单预览计价","订单预览计价-伪造Token","API","P0","系统可用","POST /api/order/preview","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00648","交易订单","订单预览计价","订单预览计价-过期Token","API","P0","系统可用","POST /api/order/preview","过期会话","401","边界值","无效-鉴权",""
"BB-00649","交易订单","订单预览计价","订单预览计价-越权访问他人资源","API","P0","系统可用","POST /api/order/preview","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00650","交易订单","订单预览计价","订单预览计价-错误HTTP方法","API","P0","系统可用","POST /api/order/preview","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00651","交易订单","订单预览计价","订单预览计价-错误Content-Type","API","P0","系统可用","POST /api/order/preview","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00652","交易订单","订单预览计价","订单预览计价-重复提交","API","P0","系统可用","POST /api/order/preview","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00653","交易订单","订单预览计价","订单预览计价-并发双请求","API","P0","系统可用","POST /api/order/preview","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00654","交易订单","订单预览计价","订单预览计价-SKU_ID为空","API","P0","系统可用","POST /api/order/preview","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-00655","交易订单","订单预览计价","订单预览计价-SKU_ID仅空格","API","P0","系统可用","POST /api/order/preview","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-00656","交易订单","订单预览计价","订单预览计价-SKU_ID超长","API","P0","系统可用","POST /api/order/preview","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-00657","交易订单","订单预览计价","订单预览计价-SKU_ID临界最大","API","P0","系统可用","POST /api/order/preview","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00658","交易订单","订单预览计价","订单预览计价-SKU_ID特殊字符","API","P0","系统可用","POST /api/order/preview","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00659","交易订单","订单预览计价","订单预览计价-SKU_IDUnicode","API","P0","系统可用","POST /api/order/preview","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00660","交易订单","订单预览计价","订单预览计价-SKU_IDSQL元字符","API","P0","系统可用","POST /api/order/preview","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00661","交易订单","订单预览计价","订单预览计价-SKU_ID类型错误","API","P0","系统可用","POST /api/order/preview","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-00662","交易订单","订单预览计价","订单预览计价-数量为空","API","P0","系统可用","POST /api/order/preview","数量=空","校验失败","等价类","无效-必填",""
"BB-00663","交易订单","订单预览计价","订单预览计价-数量仅空格","API","P0","系统可用","POST /api/order/preview","数量=空白串","校验失败","边界值","无效",""
"BB-00664","交易订单","订单预览计价","订单预览计价-数量超长","API","P0","系统可用","POST /api/order/preview","数量=超max长度","校验失败","边界值","边界",""
"BB-00665","交易订单","订单预览计价","订单预览计价-数量临界最大","API","P0","系统可用","POST /api/order/preview","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-00666","交易订单","订单预览计价","订单预览计价-数量特殊字符","API","P0","系统可用","POST /api/order/preview","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00667","交易订单","订单预览计价","订单预览计价-数量Unicode","API","P0","系统可用","POST /api/order/preview","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00668","交易订单","订单预览计价","订单预览计价-数量SQL元字符","API","P0","系统可用","POST /api/order/preview","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00669","交易订单","订单预览计价","订单预览计价-数量类型错误","API","P0","系统可用","POST /api/order/preview","数量=错误类型","参数错误","等价类","无效",""
"BB-00670","交易订单","订单预览计价","订单预览计价-数量=0","API","P0","系统可用","POST /api/order/preview","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-00671","交易订单","订单预览计价","订单预览计价-数量=-1","API","P0","系统可用","POST /api/order/preview","数量=-1","拒绝","边界值","无效",""
"BB-00672","交易订单","订单预览计价","订单预览计价-数量=0.01最小正","API","P0","系统可用","POST /api/order/preview","数量=最小正数","按规格","边界值","边界",""
"BB-00673","交易订单","订单预览计价","订单预览计价-数量超大金额","API","P0","系统可用","POST /api/order/preview","数量=极大值","拒绝或限额","边界值","边界",""
"BB-00674","交易订单","订单预览计价","订单预览计价-数量小数位过多","API","P0","系统可用","POST /api/order/preview","数量=1.234","精度规则","边界值","边界",""
"BB-00675","交易订单","订单预览计价","订单预览计价-优惠券ID为空","API","P0","系统可用","POST /api/order/preview","优惠券ID=空","校验失败","等价类","无效-必填",""
"BB-00676","交易订单","订单预览计价","订单预览计价-优惠券ID仅空格","API","P0","系统可用","POST /api/order/preview","优惠券ID=空白串","校验失败","边界值","无效",""
"BB-00677","交易订单","订单预览计价","订单预览计价-优惠券ID超长","API","P0","系统可用","POST /api/order/preview","优惠券ID=超max长度","校验失败","边界值","边界",""
"BB-00678","交易订单","订单预览计价","订单预览计价-优惠券ID临界最大","API","P0","系统可用","POST /api/order/preview","优惠券ID=max长度","按规格成功或失败","边界值","边界",""
