"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00305","商品目录","盲盒系列列表","盲盒系列列表-正常主路径","API","P0","系统可用","GET /api/series","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00306","商品目录","盲盒系列列表","盲盒系列列表-错误HTTP方法","API","P0","系统可用","GET /api/series","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00307","商品目录","盲盒系列列表","盲盒系列列表-错误Content-Type","API","P0","系统可用","GET /api/series","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00308","商品目录","盲盒系列列表","盲盒系列列表-page为空","API","P0","系统可用","GET /api/series","page=空","校验失败","等价类","无效-必填",""
"BB-00309","商品目录","盲盒系列列表","盲盒系列列表-page仅空格","API","P0","系统可用","GET /api/series","page=空白串","校验失败","边界值","无效",""
"BB-00310","商品目录","盲盒系列列表","盲盒系列列表-page超长","API","P0","系统可用","GET /api/series","page=超max长度","校验失败","边界值","边界",""
"BB-00311","商品目录","盲盒系列列表","盲盒系列列表-page临界最大","API","P0","系统可用","GET /api/series","page=max长度","按规格成功或失败","边界值","边界",""
"BB-00312","商品目录","盲盒系列列表","盲盒系列列表-page特殊字符","API","P0","系统可用","GET /api/series","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00313","商品目录","盲盒系列列表","盲盒系列列表-pageUnicode","API","P0","系统可用","GET /api/series","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00314","商品目录","盲盒系列列表","盲盒系列列表-pageSQL元字符","API","P0","系统可用","GET /api/series","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00315","商品目录","盲盒系列列表","盲盒系列列表-page类型错误","API","P0","系统可用","GET /api/series","page=错误类型","参数错误","等价类","无效",""
"BB-00316","商品目录","盲盒系列列表","盲盒系列列表-pagepage=0","API","P0","系统可用","GET /api/series","page=0","按规格","边界值","边界",""
"BB-00317","商品目录","盲盒系列列表","盲盒系列列表-pagepage=-1","API","P0","系统可用","GET /api/series","page=-1","失败或默认","边界值","无效",""
"BB-00318","商品目录","盲盒系列列表","盲盒系列列表-pagesize=0","API","P0","系统可用","GET /api/series","size=0","失败或空","边界值","边界",""
"BB-00319","商品目录","盲盒系列列表","盲盒系列列表-pagesize超大","API","P0","系统可用","GET /api/series","size=10000","截断/失败","边界值","边界",""
"BB-00320","商品目录","盲盒系列列表","盲盒系列列表-size为空","API","P0","系统可用","GET /api/series","size=空","校验失败","等价类","无效-必填",""
"BB-00321","商品目录","盲盒系列列表","盲盒系列列表-size仅空格","API","P0","系统可用","GET /api/series","size=空白串","校验失败","边界值","无效",""
"BB-00322","商品目录","盲盒系列列表","盲盒系列列表-size超长","API","P0","系统可用","GET /api/series","size=超max长度","校验失败","边界值","边界",""
"BB-00323","商品目录","盲盒系列列表","盲盒系列列表-size临界最大","API","P0","系统可用","GET /api/series","size=max长度","按规格成功或失败","边界值","边界",""
"BB-00324","商品目录","盲盒系列列表","盲盒系列列表-size特殊字符","API","P0","系统可用","GET /api/series","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00325","商品目录","盲盒系列列表","盲盒系列列表-sizeUnicode","API","P0","系统可用","GET /api/series","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00326","商品目录","盲盒系列列表","盲盒系列列表-sizeSQL元字符","API","P0","系统可用","GET /api/series","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00327","商品目录","盲盒系列列表","盲盒系列列表-size类型错误","API","P0","系统可用","GET /api/series","size=错误类型","参数错误","等价类","无效",""
"BB-00328","商品目录","盲盒系列列表","盲盒系列列表-sizepage=0","API","P0","系统可用","GET /api/series","page=0","按规格","边界值","边界",""
"BB-00329","商品目录","盲盒系列列表","盲盒系列列表-sizepage=-1","API","P0","系统可用","GET /api/series","page=-1","失败或默认","边界值","无效",""
"BB-00330","商品目录","盲盒系列列表","盲盒系列列表-sizesize=0","API","P0","系统可用","GET /api/series","size=0","失败或空","边界值","边界",""
"BB-00331","商品目录","盲盒系列列表","盲盒系列列表-sizesize超大","API","P0","系统可用","GET /api/series","size=10000","截断/失败","边界值","边界",""
"BB-00332","商品目录","盲盒系列列表","盲盒系列列表-关键词为空","API","P0","系统可用","GET /api/series","关键词=空","校验失败","等价类","无效-必填",""
