"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01367","基础能力","文件上传","文件上传-正常主路径","API","P1","系统可用","POST /api/upload","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01368","基础能力","文件上传","文件上传-无Token","API","P0","系统可用","POST /api/upload","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01369","基础能力","文件上传","文件上传-伪造Token","API","P0","系统可用","POST /api/upload","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01370","基础能力","文件上传","文件上传-过期Token","API","P1","系统可用","POST /api/upload","过期会话","401","边界值","无效-鉴权",""
"BB-01371","基础能力","文件上传","文件上传-越权访问他人资源","API","P0","系统可用","POST /api/upload","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01372","基础能力","文件上传","文件上传-错误HTTP方法","API","P1","系统可用","POST /api/upload","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01373","基础能力","文件上传","文件上传-错误Content-Type","API","P1","系统可用","POST /api/upload","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01374","基础能力","文件上传","文件上传-重复提交","API","P0","系统可用","POST /api/upload","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01375","基础能力","文件上传","文件上传-并发双请求","API","P0","系统可用","POST /api/upload","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01376","基础能力","文件上传","文件上传-文件为空","API","P1","系统可用","POST /api/upload","文件=空","校验失败","等价类","无效-必填",""
"BB-01377","基础能力","文件上传","文件上传-文件仅空格","API","P1","系统可用","POST /api/upload","文件=空白串","校验失败","边界值","无效",""
"BB-01378","基础能力","文件上传","文件上传-文件超长","API","P1","系统可用","POST /api/upload","文件=超max长度","校验失败","边界值","边界",""
"BB-01379","基础能力","文件上传","文件上传-文件临界最大","API","P1","系统可用","POST /api/upload","文件=max长度","按规格成功或失败","边界值","边界",""
"BB-01380","基础能力","文件上传","文件上传-文件特殊字符","API","P1","系统可用","POST /api/upload","文件=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01381","基础能力","文件上传","文件上传-文件Unicode","API","P1","系统可用","POST /api/upload","文件=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01382","基础能力","文件上传","文件上传-文件SQL元字符","API","P1","系统可用","POST /api/upload","文件=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01383","基础能力","文件上传","文件上传-文件类型错误","API","P1","系统可用","POST /api/upload","文件=错误类型","参数错误","等价类","无效",""
"BB-01384","基础能力","文件上传","文件上传-业务类型为空","API","P1","系统可用","POST /api/upload","业务类型=空","校验失败","等价类","无效-必填",""
"BB-01385","基础能力","文件上传","文件上传-业务类型仅空格","API","P1","系统可用","POST /api/upload","业务类型=空白串","校验失败","边界值","无效",""
"BB-01386","基础能力","文件上传","文件上传-业务类型超长","API","P1","系统可用","POST /api/upload","业务类型=超max长度","校验失败","边界值","边界",""
"BB-01387","基础能力","文件上传","文件上传-业务类型临界最大","API","P1","系统可用","POST /api/upload","业务类型=max长度","按规格成功或失败","边界值","边界",""
"BB-01388","基础能力","文件上传","文件上传-业务类型特殊字符","API","P1","系统可用","POST /api/upload","业务类型=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01389","基础能力","文件上传","文件上传-业务类型Unicode","API","P1","系统可用","POST /api/upload","业务类型=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01390","基础能力","文件上传","文件上传-业务类型SQL元字符","API","P1","系统可用","POST /api/upload","业务类型=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01391","基础能力","文件上传","文件上传-业务类型类型错误","API","P1","系统可用","POST /api/upload","业务类型=错误类型","参数错误","等价类","无效",""
"BB-01392","基础能力","客户端配置","客户端配置-正常主路径","API","P1","系统可用","GET /api/config/client","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01393","基础能力","客户端配置","客户端配置-错误HTTP方法","API","P1","系统可用","GET /api/config/client","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01394","基础能力","客户端配置","客户端配置-错误Content-Type","API","P1","系统可用","GET /api/config/client","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01395","基础能力","字典项查询","字典项查询-正常主路径","API","P2","系统可用","GET /api/dict/{type}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01396","基础能力","字典项查询","字典项查询-错误HTTP方法","API","P2","系统可用","GET /api/dict/{type}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01397","基础能力","字典项查询","字典项查询-错误Content-Type","API","P2","系统可用","GET /api/dict/{type}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01398","基础能力","字典项查询","字典项查询-ID为空","API","P2","系统可用","GET /api/dict/{type}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01399","基础能力","字典项查询","字典项查询-ID=0","API","P2","系统可用","GET /api/dict/{type}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01400","基础能力","字典项查询","字典项查询-ID负数","API","P2","系统可用","GET /api/dict/{type}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01401","基础能力","字典项查询","字典项查询-ID超大","API","P2","系统可用","GET /api/dict/{type}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01402","基础能力","字典项查询","字典项查询-ID不存在","API","P2","系统可用","GET /api/dict/{type}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01403","基础能力","字典项查询","字典项查询-ID非数字","API","P2","系统可用","GET /api/dict/{type}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01404","基础能力","健康检查","健康检查-正常主路径","API","P2","系统可用","GET /actuator/health","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01405","基础能力","健康检查","健康检查-错误HTTP方法","API","P2","系统可用","GET /actuator/health","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01406","基础能力","健康检查","健康检查-错误Content-Type","API","P2","系统可用","GET /actuator/health","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
