"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03894","定时任务","关单超时取消","关单超时取消-有数据处理","JOB","P0","调度可用","Job:关单超时取消","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03895","定时任务","关单超时取消","关单超时取消-空跑","JOB","P0","调度可用","Job:关单超时取消","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03896","定时任务","关单超时取消","关单超时取消-部分失败","JOB","P0","调度可用","Job:关单超时取消","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03897","定时任务","关单超时取消","关单超时取消-锁竞争","JOB","P0","调度可用","Job:关单超时取消","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03898","定时任务","关单超时取消","关单超时取消-执行超时","JOB","P0","调度可用","Job:关单超时取消","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03899","定时任务","关单超时取消","关单超时取消-下游不可用","JOB","P0","调度可用","Job:关单超时取消","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03900","定时任务","支付结果补偿查询","支付结果补偿查询-有数据处理","JOB","P0","调度可用","Job:支付结果补偿查询","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03901","定时任务","支付结果补偿查询","支付结果补偿查询-空跑","JOB","P0","调度可用","Job:支付结果补偿查询","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03902","定时任务","支付结果补偿查询","支付结果补偿查询-部分失败","JOB","P0","调度可用","Job:支付结果补偿查询","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03903","定时任务","支付结果补偿查询","支付结果补偿查询-锁竞争","JOB","P0","调度可用","Job:支付结果补偿查询","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03904","定时任务","支付结果补偿查询","支付结果补偿查询-执行超时","JOB","P0","调度可用","Job:支付结果补偿查询","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03905","定时任务","支付结果补偿查询","支付结果补偿查询-下游不可用","JOB","P0","调度可用","Job:支付结果补偿查询","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03906","定时任务","退款结果补偿","退款结果补偿-有数据处理","JOB","P0","调度可用","Job:退款结果补偿","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03907","定时任务","退款结果补偿","退款结果补偿-空跑","JOB","P0","调度可用","Job:退款结果补偿","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03908","定时任务","退款结果补偿","退款结果补偿-部分失败","JOB","P0","调度可用","Job:退款结果补偿","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03909","定时任务","退款结果补偿","退款结果补偿-锁竞争","JOB","P0","调度可用","Job:退款结果补偿","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03910","定时任务","退款结果补偿","退款结果补偿-执行超时","JOB","P0","调度可用","Job:退款结果补偿","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03911","定时任务","退款结果补偿","退款结果补偿-下游不可用","JOB","P0","调度可用","Job:退款结果补偿","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03912","定时任务","优惠券过期","优惠券过期-有数据处理","JOB","P1","调度可用","Job:优惠券过期","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03913","定时任务","优惠券过期","优惠券过期-空跑","JOB","P1","调度可用","Job:优惠券过期","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03914","定时任务","优惠券过期","优惠券过期-部分失败","JOB","P1","调度可用","Job:优惠券过期","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03915","定时任务","优惠券过期","优惠券过期-锁竞争","JOB","P1","调度可用","Job:优惠券过期","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03916","定时任务","优惠券过期","优惠券过期-执行超时","JOB","P1","调度可用","Job:优惠券过期","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03917","定时任务","优惠券过期","优惠券过期-下游不可用","JOB","P1","调度可用","Job:优惠券过期","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03918","定时任务","积分过期","积分过期-有数据处理","JOB","P1","调度可用","Job:积分过期","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03919","定时任务","积分过期","积分过期-空跑","JOB","P1","调度可用","Job:积分过期","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03920","定时任务","积分过期","积分过期-部分失败","JOB","P1","调度可用","Job:积分过期","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03921","定时任务","积分过期","积分过期-锁竞争","JOB","P1","调度可用","Job:积分过期","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03922","定时任务","积分过期","积分过期-执行超时","JOB","P1","调度可用","Job:积分过期","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03923","定时任务","积分过期","积分过期-下游不可用","JOB","P1","调度可用","Job:积分过期","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03924","定时任务","库存预占超时释放","库存预占超时释放-有数据处理","JOB","P0","调度可用","Job:库存预占超时释放","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03925","定时任务","库存预占超时释放","库存预占超时释放-空跑","JOB","P0","调度可用","Job:库存预占超时释放","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03926","定时任务","库存预占超时释放","库存预占超时释放-部分失败","JOB","P0","调度可用","Job:库存预占超时释放","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03927","定时任务","库存预占超时释放","库存预占超时释放-锁竞争","JOB","P0","调度可用","Job:库存预占超时释放","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03928","定时任务","库存预占超时释放","库存预占超时释放-执行超时","JOB","P0","调度可用","Job:库存预占超时释放","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03929","定时任务","库存预占超时释放","库存预占超时释放-下游不可用","JOB","P0","调度可用","Job:库存预占超时释放","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03930","定时任务","消息推送重试","消息推送重试-有数据处理","JOB","P1","调度可用","Job:消息推送重试","准备待处理数据触发","处理成功落库","场景法","有效",""
