"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00914","库存开盒","库存预占","库存预占-正常主路径","API","P0","系统可用","内部 InventoryReserve","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00915","库存开盒","库存预占","库存预占-无Token","API","P0","系统可用","内部 InventoryReserve","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00916","库存开盒","库存预占","库存预占-伪造Token","API","P0","系统可用","内部 InventoryReserve","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00917","库存开盒","库存预占","库存预占-过期Token","API","P0","系统可用","内部 InventoryReserve","过期会话","401","边界值","无效-鉴权",""
"BB-00918","库存开盒","库存预占","库存预占-越权访问他人资源","API","P0","系统可用","内部 InventoryReserve","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00919","库存开盒","库存预占","库存预占-错误HTTP方法","API","P0","系统可用","内部 InventoryReserve","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00920","库存开盒","库存预占","库存预占-错误Content-Type","API","P0","系统可用","内部 InventoryReserve","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00921","库存开盒","库存预占","库存预占-重复提交","API","P0","系统可用","内部 InventoryReserve","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00922","库存开盒","库存预占","库存预占-并发双请求","API","P0","系统可用","内部 InventoryReserve","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00923","库存开盒","库存预占","库存预占-SKU_ID为空","API","P0","系统可用","内部 InventoryReserve","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-00924","库存开盒","库存预占","库存预占-SKU_ID仅空格","API","P0","系统可用","内部 InventoryReserve","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-00925","库存开盒","库存预占","库存预占-SKU_ID超长","API","P0","系统可用","内部 InventoryReserve","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-00926","库存开盒","库存预占","库存预占-SKU_ID临界最大","API","P0","系统可用","内部 InventoryReserve","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00927","库存开盒","库存预占","库存预占-SKU_ID特殊字符","API","P0","系统可用","内部 InventoryReserve","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00928","库存开盒","库存预占","库存预占-SKU_IDUnicode","API","P0","系统可用","内部 InventoryReserve","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00929","库存开盒","库存预占","库存预占-SKU_IDSQL元字符","API","P0","系统可用","内部 InventoryReserve","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00930","库存开盒","库存预占","库存预占-SKU_ID类型错误","API","P0","系统可用","内部 InventoryReserve","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-00931","库存开盒","库存预占","库存预占-数量为空","API","P0","系统可用","内部 InventoryReserve","数量=空","校验失败","等价类","无效-必填",""
"BB-00932","库存开盒","库存预占","库存预占-数量仅空格","API","P0","系统可用","内部 InventoryReserve","数量=空白串","校验失败","边界值","无效",""
"BB-00933","库存开盒","库存预占","库存预占-数量超长","API","P0","系统可用","内部 InventoryReserve","数量=超max长度","校验失败","边界值","边界",""
"BB-00934","库存开盒","库存预占","库存预占-数量临界最大","API","P0","系统可用","内部 InventoryReserve","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-00935","库存开盒","库存预占","库存预占-数量特殊字符","API","P0","系统可用","内部 InventoryReserve","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00936","库存开盒","库存预占","库存预占-数量Unicode","API","P0","系统可用","内部 InventoryReserve","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00937","库存开盒","库存预占","库存预占-数量SQL元字符","API","P0","系统可用","内部 InventoryReserve","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00938","库存开盒","库存预占","库存预占-数量类型错误","API","P0","系统可用","内部 InventoryReserve","数量=错误类型","参数错误","等价类","无效",""
