"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00884","支付回调","微信支付结果通知","微信支付结果通知-签名合法首次","API","P0","回调通道可用","POST /api/pay/wx/notify","合法签名首次回调","更新成功","场景法/安全","有效",""
"BB-00885","支付回调","微信支付结果通知","微信支付结果通知-签名非法","API","P0","回调通道可用","POST /api/pay/wx/notify","篡改签名","拒绝","场景法/安全","无效-安全",""
"BB-00886","支付回调","微信支付结果通知","微信支付结果通知-重复回调","API","P0","回调通道可用","POST /api/pay/wx/notify","同一通知重复投递","幂等成功","场景法/安全","边界-幂等",""
"BB-00887","支付回调","微信支付结果通知","微信支付结果通知-乱序回调","API","P0","回调通道可用","POST /api/pay/wx/notify","先退款后支付等乱序","状态机正确","场景法/安全","场景法",""
"BB-00888","支付回调","微信支付结果通知","微信支付结果通知-金额不一致","API","P0","回调通道可用","POST /api/pay/wx/notify","通知金额≠订单","拒绝/告警","场景法/安全","无效",""
"BB-00889","支付回调","微信支付结果通知","微信支付结果通知-未知商户订单号","API","P0","回调通道可用","POST /api/pay/wx/notify","不存在outTradeNo","失败可审计","场景法/安全","无效",""
"BB-00890","支付回调","微信支付结果通知","微信支付结果通知-空body","API","P0","回调通道可用","POST /api/pay/wx/notify","空请求体","失败","场景法/安全","无效",""
"BB-00891","支付回调","微信支付结果通知","微信支付结果通知-超大body","API","P0","回调通道可用","POST /api/pay/wx/notify","超大payload","拒绝","场景法/安全","边界",""
"BB-00892","支付回调","微信退款结果通知","微信退款结果通知-签名合法首次","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","合法签名首次回调","更新成功","场景法/安全","有效",""
"BB-00893","支付回调","微信退款结果通知","微信退款结果通知-签名非法","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","篡改签名","拒绝","场景法/安全","无效-安全",""
"BB-00894","支付回调","微信退款结果通知","微信退款结果通知-重复回调","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","同一通知重复投递","幂等成功","场景法/安全","边界-幂等",""
"BB-00895","支付回调","微信退款结果通知","微信退款结果通知-乱序回调","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","先退款后支付等乱序","状态机正确","场景法/安全","场景法",""
"BB-00896","支付回调","微信退款结果通知","微信退款结果通知-金额不一致","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","通知金额≠订单","拒绝/告警","场景法/安全","无效",""
"BB-00897","支付回调","微信退款结果通知","微信退款结果通知-未知商户订单号","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","不存在outTradeNo","失败可审计","场景法/安全","无效",""
"BB-00898","支付回调","微信退款结果通知","微信退款结果通知-空body","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","空请求体","失败","场景法/安全","无效",""
"BB-00899","支付回调","微信退款结果通知","微信退款结果通知-超大body","API","P0","回调通道可用","POST /api/pay/wx/refund-notify","超大payload","拒绝","场景法/安全","边界",""
"BB-00900","支付回调","支付单查询对账","支付单查询对账-正常主路径","API","P0","系统可用","GET /api/pay/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00901","支付回调","支付单查询对账","支付单查询对账-无Token","API","P0","系统可用","GET /api/pay/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00902","支付回调","支付单查询对账","支付单查询对账-伪造Token","API","P0","系统可用","GET /api/pay/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00903","支付回调","支付单查询对账","支付单查询对账-过期Token","API","P0","系统可用","GET /api/pay/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00904","支付回调","支付单查询对账","支付单查询对账-C端用户访问管理端","API","P0","系统可用","GET /api/pay/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-00905","支付回调","支付单查询对账","支付单查询对账-无菜单权限角色","API","P0","系统可用","GET /api/pay/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-00906","支付回调","支付单查询对账","支付单查询对账-错误HTTP方法","API","P0","系统可用","GET /api/pay/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00907","支付回调","支付单查询对账","支付单查询对账-错误Content-Type","API","P0","系统可用","GET /api/pay/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00908","支付回调","支付单查询对账","支付单查询对账-ID为空","API","P0","系统可用","GET /api/pay/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00909","支付回调","支付单查询对账","支付单查询对账-ID=0","API","P0","系统可用","GET /api/pay/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00910","支付回调","支付单查询对账","支付单查询对账-ID负数","API","P0","系统可用","GET /api/pay/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00911","支付回调","支付单查询对账","支付单查询对账-ID超大","API","P0","系统可用","GET /api/pay/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00912","支付回调","支付单查询对账","支付单查询对账-ID不存在","API","P0","系统可用","GET /api/pay/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00913","支付回调","支付单查询对账","支付单查询对账-ID非数字","API","P0","系统可用","GET /api/pay/{id}","id=abc","参数错误","边界值/等价类","无效",""
