"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01302","消息通知","站内信列表","站内信列表-正常主路径","API","P1","系统可用","GET /api/message","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01303","消息通知","站内信列表","站内信列表-无Token","API","P0","系统可用","GET /api/message","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01304","消息通知","站内信列表","站内信列表-伪造Token","API","P0","系统可用","GET /api/message","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01305","消息通知","站内信列表","站内信列表-过期Token","API","P1","系统可用","GET /api/message","过期会话","401","边界值","无效-鉴权",""
"BB-01306","消息通知","站内信列表","站内信列表-越权访问他人资源","API","P0","系统可用","GET /api/message","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01307","消息通知","站内信列表","站内信列表-错误HTTP方法","API","P1","系统可用","GET /api/message","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01308","消息通知","站内信列表","站内信列表-错误Content-Type","API","P1","系统可用","GET /api/message","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01309","消息通知","站内信列表","站内信列表-page为空","API","P1","系统可用","GET /api/message","page=空","校验失败","等价类","无效-必填",""
"BB-01310","消息通知","站内信列表","站内信列表-page仅空格","API","P1","系统可用","GET /api/message","page=空白串","校验失败","边界值","无效",""
"BB-01311","消息通知","站内信列表","站内信列表-page超长","API","P1","系统可用","GET /api/message","page=超max长度","校验失败","边界值","边界",""
"BB-01312","消息通知","站内信列表","站内信列表-page临界最大","API","P1","系统可用","GET /api/message","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01313","消息通知","站内信列表","站内信列表-page特殊字符","API","P1","系统可用","GET /api/message","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01314","消息通知","站内信列表","站内信列表-pageUnicode","API","P1","系统可用","GET /api/message","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01315","消息通知","站内信列表","站内信列表-pageSQL元字符","API","P1","系统可用","GET /api/message","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01316","消息通知","站内信列表","站内信列表-page类型错误","API","P1","系统可用","GET /api/message","page=错误类型","参数错误","等价类","无效",""
"BB-01317","消息通知","站内信列表","站内信列表-pagepage=0","API","P1","系统可用","GET /api/message","page=0","按规格","边界值","边界",""
"BB-01318","消息通知","站内信列表","站内信列表-pagepage=-1","API","P1","系统可用","GET /api/message","page=-1","失败或默认","边界值","无效",""
"BB-01319","消息通知","站内信列表","站内信列表-pagesize=0","API","P1","系统可用","GET /api/message","size=0","失败或空","边界值","边界",""
"BB-01320","消息通知","站内信列表","站内信列表-pagesize超大","API","P1","系统可用","GET /api/message","size=10000","截断/失败","边界值","边界",""
"BB-01321","消息通知","站内信列表","站内信列表-size为空","API","P1","系统可用","GET /api/message","size=空","校验失败","等价类","无效-必填",""
"BB-01322","消息通知","站内信列表","站内信列表-size仅空格","API","P1","系统可用","GET /api/message","size=空白串","校验失败","边界值","无效",""
"BB-01323","消息通知","站内信列表","站内信列表-size超长","API","P1","系统可用","GET /api/message","size=超max长度","校验失败","边界值","边界",""
"BB-01324","消息通知","站内信列表","站内信列表-size临界最大","API","P1","系统可用","GET /api/message","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01325","消息通知","站内信列表","站内信列表-size特殊字符","API","P1","系统可用","GET /api/message","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01326","消息通知","站内信列表","站内信列表-sizeUnicode","API","P1","系统可用","GET /api/message","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01327","消息通知","站内信列表","站内信列表-sizeSQL元字符","API","P1","系统可用","GET /api/message","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01328","消息通知","站内信列表","站内信列表-size类型错误","API","P1","系统可用","GET /api/message","size=错误类型","参数错误","等价类","无效",""
