"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01169","社区内容","动态列表","动态列表-正常主路径","API","P2","系统可用","GET /api/feed","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01170","社区内容","动态列表","动态列表-错误HTTP方法","API","P2","系统可用","GET /api/feed","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01171","社区内容","动态列表","动态列表-错误Content-Type","API","P2","系统可用","GET /api/feed","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01172","社区内容","动态列表","动态列表-page为空","API","P2","系统可用","GET /api/feed","page=空","校验失败","等价类","无效-必填",""
"BB-01173","社区内容","动态列表","动态列表-page仅空格","API","P2","系统可用","GET /api/feed","page=空白串","校验失败","边界值","无效",""
"BB-01174","社区内容","动态列表","动态列表-page超长","API","P2","系统可用","GET /api/feed","page=超max长度","校验失败","边界值","边界",""
"BB-01175","社区内容","动态列表","动态列表-page临界最大","API","P2","系统可用","GET /api/feed","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01176","社区内容","动态列表","动态列表-page特殊字符","API","P2","系统可用","GET /api/feed","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01177","社区内容","动态列表","动态列表-pageUnicode","API","P2","系统可用","GET /api/feed","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01178","社区内容","动态列表","动态列表-pageSQL元字符","API","P2","系统可用","GET /api/feed","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01179","社区内容","动态列表","动态列表-page类型错误","API","P2","系统可用","GET /api/feed","page=错误类型","参数错误","等价类","无效",""
"BB-01180","社区内容","动态列表","动态列表-pagepage=0","API","P2","系统可用","GET /api/feed","page=0","按规格","边界值","边界",""
"BB-01181","社区内容","动态列表","动态列表-pagepage=-1","API","P2","系统可用","GET /api/feed","page=-1","失败或默认","边界值","无效",""
"BB-01182","社区内容","动态列表","动态列表-pagesize=0","API","P2","系统可用","GET /api/feed","size=0","失败或空","边界值","边界",""
