"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03948","移动端UI","首页Feed","首页Feed-主路径完成","UI","P1","已进入页面","Screen:Home","按主流程操作","成功反馈","场景法","有效",""
"BB-03949","移动端UI","首页Feed","首页Feed-弱网超时","UI","P1","已进入页面","Screen:Home","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03950","移动端UI","首页Feed","首页Feed-中途返回","UI","P1","已进入页面","Screen:Home","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03951","移动端UI","首页Feed","首页Feed-快速连点","UI","P1","已进入页面","Screen:Home","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03952","移动端UI","首页Feed","首页Feed-前后台切换","UI","P1","已进入页面","Screen:Home","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03953","移动端UI","首页Feed","首页Feed-空态展示","UI","P1","已进入页面","Screen:Home","无数据进入","空态文案","场景法","有效-空",""
"BB-03954","移动端UI","首页Feed","首页Feed-加载失败重试","UI","P1","已进入页面","Screen:Home","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03955","移动端UI","首页Feed","首页Feed-权限不足入口隐藏","UI","P1","已进入页面","Screen:Home","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03956","移动端UI","首页Feed","首页Feed-下拉刷新必填空提交","UI","P1","已进入页面","Screen:Home","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03957","移动端UI","首页Feed","首页Feed-下拉刷新格式错误提交","UI","P1","已进入页面","Screen:Home","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03958","移动端UI","首页Feed","首页Feed-下拉刷新超长输入","UI","P1","已进入页面","Screen:Home","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03959","移动端UI","系列详情","系列详情-主路径完成","UI","P1","已进入页面","Screen:SeriesDetail","按主流程操作","成功反馈","场景法","有效",""
"BB-03960","移动端UI","系列详情","系列详情-弱网超时","UI","P1","已进入页面","Screen:SeriesDetail","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03961","移动端UI","系列详情","系列详情-中途返回","UI","P1","已进入页面","Screen:SeriesDetail","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03962","移动端UI","系列详情","系列详情-快速连点","UI","P1","已进入页面","Screen:SeriesDetail","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03963","移动端UI","系列详情","系列详情-前后台切换","UI","P1","已进入页面","Screen:SeriesDetail","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03964","移动端UI","系列详情","系列详情-空态展示","UI","P1","已进入页面","Screen:SeriesDetail","无数据进入","空态文案","场景法","有效-空",""
"BB-03965","移动端UI","系列详情","系列详情-加载失败重试","UI","P1","已进入页面","Screen:SeriesDetail","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03966","移动端UI","系列详情","系列详情-权限不足入口隐藏","UI","P1","已进入页面","Screen:SeriesDetail","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03967","移动端UI","系列详情","系列详情-数量必填空提交","UI","P1","已进入页面","Screen:SeriesDetail","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03968","移动端UI","系列详情","系列详情-数量格式错误提交","UI","P1","已进入页面","Screen:SeriesDetail","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03969","移动端UI","系列详情","系列详情-数量超长输入","UI","P1","已进入页面","Screen:SeriesDetail","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03970","移动端UI","确认订单","确认订单-主路径完成","UI","P0","已进入页面","Screen:OrderConfirm","按主流程操作","成功反馈","场景法","有效",""
"BB-03971","移动端UI","确认订单","确认订单-弱网超时","UI","P0","已进入页面","Screen:OrderConfirm","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03972","移动端UI","确认订单","确认订单-中途返回","UI","P0","已进入页面","Screen:OrderConfirm","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03973","移动端UI","确认订单","确认订单-快速连点","UI","P0","已进入页面","Screen:OrderConfirm","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03974","移动端UI","确认订单","确认订单-前后台切换","UI","P0","已进入页面","Screen:OrderConfirm","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03975","移动端UI","确认订单","确认订单-空态展示","UI","P0","已进入页面","Screen:OrderConfirm","无数据进入","空态文案","场景法","有效-空",""
"BB-03976","移动端UI","确认订单","确认订单-加载失败重试","UI","P0","已进入页面","Screen:OrderConfirm","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03977","移动端UI","确认订单","确认订单-权限不足入口隐藏","UI","P0","已进入页面","Screen:OrderConfirm","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03978","移动端UI","确认订单","确认订单-地址必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03979","移动端UI","确认订单","确认订单-地址格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03980","移动端UI","确认订单","确认订单-地址超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03981","移动端UI","确认订单","确认订单-优惠券必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03982","移动端UI","确认订单","确认订单-优惠券格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03983","移动端UI","确认订单","确认订单-优惠券超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03984","移动端UI","确认订单","确认订单-数量必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03985","移动端UI","确认订单","确认订单-数量格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03986","移动端UI","确认订单","确认订单-数量超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03987","移动端UI","收银台","收银台-主路径完成","UI","P1","已进入页面","Screen:Pay","按主流程操作","成功反馈","场景法","有效",""
"BB-03988","移动端UI","收银台","收银台-弱网超时","UI","P1","已进入页面","Screen:Pay","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03989","移动端UI","收银台","收银台-中途返回","UI","P1","已进入页面","Screen:Pay","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
