"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02559","管理端-内容","公告分页","公告分页-正常主路径","API","P2","系统可用","GET /api/admin/announcement","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02560","管理端-内容","公告分页","公告分页-无Token","API","P0","系统可用","GET /api/admin/announcement","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02561","管理端-内容","公告分页","公告分页-伪造Token","API","P0","系统可用","GET /api/admin/announcement","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02562","管理端-内容","公告分页","公告分页-过期Token","API","P2","系统可用","GET /api/admin/announcement","过期会话","401","边界值","无效-鉴权",""
"BB-02563","管理端-内容","公告分页","公告分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/announcement","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02564","管理端-内容","公告分页","公告分页-无菜单权限角色","API","P2","系统可用","GET /api/admin/announcement","低权限管理员","403","判定表","无效-权限",""
"BB-02565","管理端-内容","公告分页","公告分页-错误HTTP方法","API","P2","系统可用","GET /api/admin/announcement","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02566","管理端-内容","公告分页","公告分页-错误Content-Type","API","P2","系统可用","GET /api/admin/announcement","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02567","管理端-内容","公告分页","公告分页-page为空","API","P2","系统可用","GET /api/admin/announcement","page=空","校验失败","等价类","无效-必填",""
"BB-02568","管理端-内容","公告分页","公告分页-page仅空格","API","P2","系统可用","GET /api/admin/announcement","page=空白串","校验失败","边界值","无效",""
"BB-02569","管理端-内容","公告分页","公告分页-page超长","API","P2","系统可用","GET /api/admin/announcement","page=超max长度","校验失败","边界值","边界",""
"BB-02570","管理端-内容","公告分页","公告分页-page临界最大","API","P2","系统可用","GET /api/admin/announcement","page=max长度","按规格成功或失败","边界值","边界",""
"BB-02571","管理端-内容","公告分页","公告分页-page特殊字符","API","P2","系统可用","GET /api/admin/announcement","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02572","管理端-内容","公告分页","公告分页-pageUnicode","API","P2","系统可用","GET /api/admin/announcement","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02573","管理端-内容","公告分页","公告分页-pageSQL元字符","API","P2","系统可用","GET /api/admin/announcement","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02574","管理端-内容","公告分页","公告分页-page类型错误","API","P2","系统可用","GET /api/admin/announcement","page=错误类型","参数错误","等价类","无效",""
"BB-02575","管理端-内容","公告分页","公告分页-pagepage=0","API","P2","系统可用","GET /api/admin/announcement","page=0","按规格","边界值","边界",""
"BB-02576","管理端-内容","公告分页","公告分页-pagepage=-1","API","P2","系统可用","GET /api/admin/announcement","page=-1","失败或默认","边界值","无效",""
"BB-02577","管理端-内容","公告分页","公告分页-pagesize=0","API","P2","系统可用","GET /api/admin/announcement","size=0","失败或空","边界值","边界",""
"BB-02578","管理端-内容","公告分页","公告分页-pagesize超大","API","P2","系统可用","GET /api/admin/announcement","size=10000","截断/失败","边界值","边界",""
"BB-02579","管理端-内容","公告分页","公告分页-size为空","API","P2","系统可用","GET /api/admin/announcement","size=空","校验失败","等价类","无效-必填",""
"BB-02580","管理端-内容","公告分页","公告分页-size仅空格","API","P2","系统可用","GET /api/admin/announcement","size=空白串","校验失败","边界值","无效",""
"BB-02581","管理端-内容","公告分页","公告分页-size超长","API","P2","系统可用","GET /api/admin/announcement","size=超max长度","校验失败","边界值","边界",""
"BB-02582","管理端-内容","公告分页","公告分页-size临界最大","API","P2","系统可用","GET /api/admin/announcement","size=max长度","按规格成功或失败","边界值","边界",""
"BB-02583","管理端-内容","公告分页","公告分页-size特殊字符","API","P2","系统可用","GET /api/admin/announcement","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02584","管理端-内容","公告分页","公告分页-sizeUnicode","API","P2","系统可用","GET /api/admin/announcement","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02585","管理端-内容","公告分页","公告分页-sizeSQL元字符","API","P2","系统可用","GET /api/admin/announcement","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02586","管理端-内容","公告分页","公告分页-size类型错误","API","P2","系统可用","GET /api/admin/announcement","size=错误类型","参数错误","等价类","无效",""
"BB-02587","管理端-内容","公告分页","公告分页-sizepage=0","API","P2","系统可用","GET /api/admin/announcement","page=0","按规格","边界值","边界",""
"BB-02588","管理端-内容","公告分页","公告分页-sizepage=-1","API","P2","系统可用","GET /api/admin/announcement","page=-1","失败或默认","边界值","无效",""
