"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01407","管理端-商品","系列分页","系列分页-正常主路径","API","P0","系统可用","GET /api/admin/series","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01408","管理端-商品","系列分页","系列分页-无Token","API","P0","系统可用","GET /api/admin/series","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01409","管理端-商品","系列分页","系列分页-伪造Token","API","P0","系统可用","GET /api/admin/series","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01410","管理端-商品","系列分页","系列分页-过期Token","API","P0","系统可用","GET /api/admin/series","过期会话","401","边界值","无效-鉴权",""
"BB-01411","管理端-商品","系列分页","系列分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/series","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01412","管理端-商品","系列分页","系列分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/series","低权限管理员","403","判定表","无效-权限",""
"BB-01413","管理端-商品","系列分页","系列分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/series","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01414","管理端-商品","系列分页","系列分页-错误Content-Type","API","P0","系统可用","GET /api/admin/series","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01415","管理端-商品","系列分页","系列分页-page为空","API","P0","系统可用","GET /api/admin/series","page=空","校验失败","等价类","无效-必填",""
"BB-01416","管理端-商品","系列分页","系列分页-page仅空格","API","P0","系统可用","GET /api/admin/series","page=空白串","校验失败","边界值","无效",""
"BB-01417","管理端-商品","系列分页","系列分页-page超长","API","P0","系统可用","GET /api/admin/series","page=超max长度","校验失败","边界值","边界",""
"BB-01418","管理端-商品","系列分页","系列分页-page临界最大","API","P0","系统可用","GET /api/admin/series","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01419","管理端-商品","系列分页","系列分页-page特殊字符","API","P0","系统可用","GET /api/admin/series","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01420","管理端-商品","系列分页","系列分页-pageUnicode","API","P0","系统可用","GET /api/admin/series","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01421","管理端-商品","系列分页","系列分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/series","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01422","管理端-商品","系列分页","系列分页-page类型错误","API","P0","系统可用","GET /api/admin/series","page=错误类型","参数错误","等价类","无效",""
"BB-01423","管理端-商品","系列分页","系列分页-pagepage=0","API","P0","系统可用","GET /api/admin/series","page=0","按规格","边界值","边界",""
"BB-01424","管理端-商品","系列分页","系列分页-pagepage=-1","API","P0","系统可用","GET /api/admin/series","page=-1","失败或默认","边界值","无效",""
"BB-01425","管理端-商品","系列分页","系列分页-pagesize=0","API","P0","系统可用","GET /api/admin/series","size=0","失败或空","边界值","边界",""
"BB-01426","管理端-商品","系列分页","系列分页-pagesize超大","API","P0","系统可用","GET /api/admin/series","size=10000","截断/失败","边界值","边界",""
"BB-01427","管理端-商品","系列分页","系列分页-size为空","API","P0","系统可用","GET /api/admin/series","size=空","校验失败","等价类","无效-必填",""
"BB-01428","管理端-商品","系列分页","系列分页-size仅空格","API","P0","系统可用","GET /api/admin/series","size=空白串","校验失败","边界值","无效",""
"BB-01429","管理端-商品","系列分页","系列分页-size超长","API","P0","系统可用","GET /api/admin/series","size=超max长度","校验失败","边界值","边界",""
"BB-01430","管理端-商品","系列分页","系列分页-size临界最大","API","P0","系统可用","GET /api/admin/series","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01431","管理端-商品","系列分页","系列分页-size特殊字符","API","P0","系统可用","GET /api/admin/series","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01432","管理端-商品","系列分页","系列分页-sizeUnicode","API","P0","系统可用","GET /api/admin/series","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01433","管理端-商品","系列分页","系列分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/series","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01434","管理端-商品","系列分页","系列分页-size类型错误","API","P0","系统可用","GET /api/admin/series","size=错误类型","参数错误","等价类","无效",""
"BB-01435","管理端-商品","系列分页","系列分页-sizepage=0","API","P0","系统可用","GET /api/admin/series","page=0","按规格","边界值","边界",""
"BB-01436","管理端-商品","系列分页","系列分页-sizepage=-1","API","P0","系统可用","GET /api/admin/series","page=-1","失败或默认","边界值","无效",""
"BB-01437","管理端-商品","系列分页","系列分页-sizesize=0","API","P0","系统可用","GET /api/admin/series","size=0","失败或空","边界值","边界",""
"BB-01438","管理端-商品","系列分页","系列分页-sizesize超大","API","P0","系统可用","GET /api/admin/series","size=10000","截断/失败","边界值","边界",""
"BB-01439","管理端-商品","系列分页","系列分页-关键词为空","API","P0","系统可用","GET /api/admin/series","关键词=空","校验失败","等价类","无效-必填",""
"BB-01440","管理端-商品","系列分页","系列分页-关键词仅空格","API","P0","系统可用","GET /api/admin/series","关键词=空白串","校验失败","边界值","无效",""
"BB-01441","管理端-商品","系列分页","系列分页-关键词超长","API","P0","系统可用","GET /api/admin/series","关键词=超max长度","校验失败","边界值","边界",""
"BB-01442","管理端-商品","系列分页","系列分页-关键词临界最大","API","P0","系统可用","GET /api/admin/series","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-01443","管理端-商品","系列分页","系列分页-关键词特殊字符","API","P0","系统可用","GET /api/admin/series","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01444","管理端-商品","系列分页","系列分页-关键词Unicode","API","P0","系统可用","GET /api/admin/series","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01445","管理端-商品","系列分页","系列分页-关键词SQL元字符","API","P0","系统可用","GET /api/admin/series","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01446","管理端-商品","系列分页","系列分页-关键词类型错误","API","P0","系统可用","GET /api/admin/series","关键词=错误类型","参数错误","等价类","无效",""
"BB-01447","管理端-商品","系列分页","系列分页-空结果集","API","P0","系统可用","GET /api/admin/series","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01448","管理端-商品","系列分页","系列分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/series","page=最后一页","正确条数","边界值","边界",""
"BB-01449","管理端-商品","系列分页","系列分页-排序字段非法","API","P0","系统可用","GET /api/admin/series","sort=非法","默认/失败","错误猜测","无效",""
"BB-01450","管理端-商品","系列详情","系列详情-正常主路径","API","P0","系统可用","GET /api/admin/series/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01451","管理端-商品","系列详情","系列详情-无Token","API","P0","系统可用","GET /api/admin/series/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01452","管理端-商品","系列详情","系列详情-伪造Token","API","P0","系统可用","GET /api/admin/series/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01453","管理端-商品","系列详情","系列详情-过期Token","API","P0","系统可用","GET /api/admin/series/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01454","管理端-商品","系列详情","系列详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/series/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01455","管理端-商品","系列详情","系列详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/series/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01456","管理端-商品","系列详情","系列详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/series/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
