"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03707","管理端-库存","库存调整","库存调整-正常主路径","API","P0","系统可用","POST /api/admin/inventory/adjust","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03708","管理端-库存","库存调整","库存调整-无Token","API","P0","系统可用","POST /api/admin/inventory/adjust","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03709","管理端-库存","库存调整","库存调整-伪造Token","API","P0","系统可用","POST /api/admin/inventory/adjust","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03710","管理端-库存","库存调整","库存调整-过期Token","API","P0","系统可用","POST /api/admin/inventory/adjust","过期会话","401","边界值","无效-鉴权",""
"BB-03711","管理端-库存","库存调整","库存调整-C端用户访问管理端","API","P0","系统可用","POST /api/admin/inventory/adjust","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03712","管理端-库存","库存调整","库存调整-无菜单权限角色","API","P0","系统可用","POST /api/admin/inventory/adjust","低权限管理员","403","判定表","无效-权限",""
"BB-03713","管理端-库存","库存调整","库存调整-错误HTTP方法","API","P0","系统可用","POST /api/admin/inventory/adjust","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03714","管理端-库存","库存调整","库存调整-错误Content-Type","API","P0","系统可用","POST /api/admin/inventory/adjust","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03715","管理端-库存","库存调整","库存调整-重复提交","API","P0","系统可用","POST /api/admin/inventory/adjust","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03716","管理端-库存","库存调整","库存调整-并发双请求","API","P0","系统可用","POST /api/admin/inventory/adjust","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03717","管理端-库存","库存调整","库存调整-SKU_ID为空","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-03718","管理端-库存","库存调整","库存调整-SKU_ID仅空格","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-03719","管理端-库存","库存调整","库存调整-SKU_ID超长","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-03720","管理端-库存","库存调整","库存调整-SKU_ID临界最大","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-03721","管理端-库存","库存调整","库存调整-SKU_ID特殊字符","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03722","管理端-库存","库存调整","库存调整-SKU_IDUnicode","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03723","管理端-库存","库存调整","库存调整-SKU_IDSQL元字符","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03724","管理端-库存","库存调整","库存调整-SKU_ID类型错误","API","P0","系统可用","POST /api/admin/inventory/adjust","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-03725","管理端-库存","库存调整","库存调整-数量为空","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=空","校验失败","等价类","无效-必填",""
"BB-03726","管理端-库存","库存调整","库存调整-数量仅空格","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=空白串","校验失败","边界值","无效",""
"BB-03727","管理端-库存","库存调整","库存调整-数量超长","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=超max长度","校验失败","边界值","边界",""
"BB-03728","管理端-库存","库存调整","库存调整-数量临界最大","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-03729","管理端-库存","库存调整","库存调整-数量特殊字符","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03730","管理端-库存","库存调整","库存调整-数量Unicode","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=emoji/中文混合","按规格","等价类","有效/边界",""
