"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03813","管理端-报表","销售日报","销售日报-正常主路径","API","P1","系统可用","GET /api/admin/report/sales-daily","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03814","管理端-报表","销售日报","销售日报-无Token","API","P0","系统可用","GET /api/admin/report/sales-daily","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03815","管理端-报表","销售日报","销售日报-伪造Token","API","P0","系统可用","GET /api/admin/report/sales-daily","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03816","管理端-报表","销售日报","销售日报-过期Token","API","P1","系统可用","GET /api/admin/report/sales-daily","过期会话","401","边界值","无效-鉴权",""
"BB-03817","管理端-报表","销售日报","销售日报-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/sales-daily","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03818","管理端-报表","销售日报","销售日报-无菜单权限角色","API","P1","系统可用","GET /api/admin/report/sales-daily","低权限管理员","403","判定表","无效-权限",""
"BB-03819","管理端-报表","销售日报","销售日报-错误HTTP方法","API","P1","系统可用","GET /api/admin/report/sales-daily","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03820","管理端-报表","销售日报","销售日报-错误Content-Type","API","P1","系统可用","GET /api/admin/report/sales-daily","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03821","管理端-报表","销售日报","销售日报-开始时间为空","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03822","管理端-报表","销售日报","销售日报-开始时间仅空格","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=空白串","校验失败","边界值","无效",""
"BB-03823","管理端-报表","销售日报","销售日报-开始时间超长","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03824","管理端-报表","销售日报","销售日报-开始时间临界最大","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03825","管理端-报表","销售日报","销售日报-开始时间特殊字符","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03826","管理端-报表","销售日报","销售日报-开始时间Unicode","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03827","管理端-报表","销售日报","销售日报-开始时间SQL元字符","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03828","管理端-报表","销售日报","销售日报-开始时间类型错误","API","P1","系统可用","GET /api/admin/report/sales-daily","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03829","管理端-报表","销售日报","销售日报-结束时间为空","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03830","管理端-报表","销售日报","销售日报-结束时间仅空格","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=空白串","校验失败","边界值","无效",""
"BB-03831","管理端-报表","销售日报","销售日报-结束时间超长","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03832","管理端-报表","销售日报","销售日报-结束时间临界最大","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03833","管理端-报表","销售日报","销售日报-结束时间特殊字符","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03834","管理端-报表","销售日报","销售日报-结束时间Unicode","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03835","管理端-报表","销售日报","销售日报-结束时间SQL元字符","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03836","管理端-报表","销售日报","销售日报-结束时间类型错误","API","P1","系统可用","GET /api/admin/report/sales-daily","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03837","管理端-报表","销售日报","销售日报-空结果集","API","P1","系统可用","GET /api/admin/report/sales-daily","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03838","管理端-报表","销售日报","销售日报-大数据量分页尾页","API","P1","系统可用","GET /api/admin/report/sales-daily","page=最后一页","正确条数","边界值","边界",""
"BB-03839","管理端-报表","销售日报","销售日报-排序字段非法","API","P1","系统可用","GET /api/admin/report/sales-daily","sort=非法","默认/失败","错误猜测","无效",""
"BB-03840","管理端-报表","用户增长","用户增长-正常主路径","API","P2","系统可用","GET /api/admin/report/user-growth","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03841","管理端-报表","用户增长","用户增长-无Token","API","P0","系统可用","GET /api/admin/report/user-growth","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03842","管理端-报表","用户增长","用户增长-伪造Token","API","P0","系统可用","GET /api/admin/report/user-growth","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03843","管理端-报表","用户增长","用户增长-过期Token","API","P2","系统可用","GET /api/admin/report/user-growth","过期会话","401","边界值","无效-鉴权",""
"BB-03844","管理端-报表","用户增长","用户增长-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/user-growth","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03845","管理端-报表","用户增长","用户增长-无菜单权限角色","API","P2","系统可用","GET /api/admin/report/user-growth","低权限管理员","403","判定表","无效-权限",""
