"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03314","管理端-用户","用户分页","用户分页-正常主路径","API","P0","系统可用","GET /api/admin/user","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03315","管理端-用户","用户分页","用户分页-无Token","API","P0","系统可用","GET /api/admin/user","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03316","管理端-用户","用户分页","用户分页-伪造Token","API","P0","系统可用","GET /api/admin/user","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03317","管理端-用户","用户分页","用户分页-过期Token","API","P0","系统可用","GET /api/admin/user","过期会话","401","边界值","无效-鉴权",""
"BB-03318","管理端-用户","用户分页","用户分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/user","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03319","管理端-用户","用户分页","用户分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/user","低权限管理员","403","判定表","无效-权限",""
"BB-03320","管理端-用户","用户分页","用户分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/user","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03321","管理端-用户","用户分页","用户分页-错误Content-Type","API","P0","系统可用","GET /api/admin/user","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03322","管理端-用户","用户分页","用户分页-page为空","API","P0","系统可用","GET /api/admin/user","page=空","校验失败","等价类","无效-必填",""
"BB-03323","管理端-用户","用户分页","用户分页-page仅空格","API","P0","系统可用","GET /api/admin/user","page=空白串","校验失败","边界值","无效",""
"BB-03324","管理端-用户","用户分页","用户分页-page超长","API","P0","系统可用","GET /api/admin/user","page=超max长度","校验失败","边界值","边界",""
"BB-03325","管理端-用户","用户分页","用户分页-page临界最大","API","P0","系统可用","GET /api/admin/user","page=max长度","按规格成功或失败","边界值","边界",""
"BB-03326","管理端-用户","用户分页","用户分页-page特殊字符","API","P0","系统可用","GET /api/admin/user","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03327","管理端-用户","用户分页","用户分页-pageUnicode","API","P0","系统可用","GET /api/admin/user","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03328","管理端-用户","用户分页","用户分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/user","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03329","管理端-用户","用户分页","用户分页-page类型错误","API","P0","系统可用","GET /api/admin/user","page=错误类型","参数错误","等价类","无效",""
"BB-03330","管理端-用户","用户分页","用户分页-pagepage=0","API","P0","系统可用","GET /api/admin/user","page=0","按规格","边界值","边界",""
"BB-03331","管理端-用户","用户分页","用户分页-pagepage=-1","API","P0","系统可用","GET /api/admin/user","page=-1","失败或默认","边界值","无效",""
"BB-03332","管理端-用户","用户分页","用户分页-pagesize=0","API","P0","系统可用","GET /api/admin/user","size=0","失败或空","边界值","边界",""
"BB-03333","管理端-用户","用户分页","用户分页-pagesize超大","API","P0","系统可用","GET /api/admin/user","size=10000","截断/失败","边界值","边界",""
"BB-03334","管理端-用户","用户分页","用户分页-size为空","API","P0","系统可用","GET /api/admin/user","size=空","校验失败","等价类","无效-必填",""
"BB-03335","管理端-用户","用户分页","用户分页-size仅空格","API","P0","系统可用","GET /api/admin/user","size=空白串","校验失败","边界值","无效",""
"BB-03336","管理端-用户","用户分页","用户分页-size超长","API","P0","系统可用","GET /api/admin/user","size=超max长度","校验失败","边界值","边界",""
"BB-03337","管理端-用户","用户分页","用户分页-size临界最大","API","P0","系统可用","GET /api/admin/user","size=max长度","按规格成功或失败","边界值","边界",""
"BB-03338","管理端-用户","用户分页","用户分页-size特殊字符","API","P0","系统可用","GET /api/admin/user","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03339","管理端-用户","用户分页","用户分页-sizeUnicode","API","P0","系统可用","GET /api/admin/user","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03340","管理端-用户","用户分页","用户分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/user","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03341","管理端-用户","用户分页","用户分页-size类型错误","API","P0","系统可用","GET /api/admin/user","size=错误类型","参数错误","等价类","无效",""
"BB-03342","管理端-用户","用户分页","用户分页-sizepage=0","API","P0","系统可用","GET /api/admin/user","page=0","按规格","边界值","边界",""
"BB-03343","管理端-用户","用户分页","用户分页-sizepage=-1","API","P0","系统可用","GET /api/admin/user","page=-1","失败或默认","边界值","无效",""
"BB-03344","管理端-用户","用户分页","用户分页-sizesize=0","API","P0","系统可用","GET /api/admin/user","size=0","失败或空","边界值","边界",""
"BB-03345","管理端-用户","用户分页","用户分页-sizesize超大","API","P0","系统可用","GET /api/admin/user","size=10000","截断/失败","边界值","边界",""
"BB-03346","管理端-用户","用户分页","用户分页-手机号为空","API","P0","系统可用","GET /api/admin/user","手机号=空","校验失败","等价类","无效-必填",""
"BB-03347","管理端-用户","用户分页","用户分页-手机号仅空格","API","P0","系统可用","GET /api/admin/user","手机号=空白串","校验失败","边界值","无效",""
"BB-03348","管理端-用户","用户分页","用户分页-手机号超长","API","P0","系统可用","GET /api/admin/user","手机号=超max长度","校验失败","边界值","边界",""
"BB-03349","管理端-用户","用户分页","用户分页-手机号临界最大","API","P0","系统可用","GET /api/admin/user","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-03350","管理端-用户","用户分页","用户分页-手机号特殊字符","API","P0","系统可用","GET /api/admin/user","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03351","管理端-用户","用户分页","用户分页-手机号Unicode","API","P0","系统可用","GET /api/admin/user","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03352","管理端-用户","用户分页","用户分页-手机号SQL元字符","API","P0","系统可用","GET /api/admin/user","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03353","管理端-用户","用户分页","用户分页-手机号类型错误","API","P0","系统可用","GET /api/admin/user","手机号=错误类型","参数错误","等价类","无效",""
"BB-03354","管理端-用户","用户分页","用户分页-手机号少一位","API","P0","系统可用","GET /api/admin/user","手机号10位","失败","边界值","边界",""
"BB-03355","管理端-用户","用户分页","用户分页-手机号多一位","API","P0","系统可用","GET /api/admin/user","手机号12位","失败","边界值","边界",""
"BB-03356","管理端-用户","用户分页","用户分页-手机号非1开头","API","P0","系统可用","GET /api/admin/user","20000000000","失败","等价类","无效",""
"BB-03357","管理端-用户","用户分页","用户分页-关键词为空","API","P0","系统可用","GET /api/admin/user","关键词=空","校验失败","等价类","无效-必填",""
"BB-03358","管理端-用户","用户分页","用户分页-关键词仅空格","API","P0","系统可用","GET /api/admin/user","关键词=空白串","校验失败","边界值","无效",""
"BB-03359","管理端-用户","用户分页","用户分页-关键词超长","API","P0","系统可用","GET /api/admin/user","关键词=超max长度","校验失败","边界值","边界",""
"BB-03360","管理端-用户","用户分页","用户分页-关键词临界最大","API","P0","系统可用","GET /api/admin/user","关键词=max长度","按规格成功或失败","边界值","边界",""
