"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02725","管理端-系统","字典分页","字典分页-正常主路径","API","P2","系统可用","GET /api/admin/dict","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02726","管理端-系统","字典分页","字典分页-无Token","API","P0","系统可用","GET /api/admin/dict","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02727","管理端-系统","字典分页","字典分页-伪造Token","API","P0","系统可用","GET /api/admin/dict","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02728","管理端-系统","字典分页","字典分页-过期Token","API","P2","系统可用","GET /api/admin/dict","过期会话","401","边界值","无效-鉴权",""
"BB-02729","管理端-系统","字典分页","字典分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/dict","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02730","管理端-系统","字典分页","字典分页-无菜单权限角色","API","P2","系统可用","GET /api/admin/dict","低权限管理员","403","判定表","无效-权限",""
"BB-02731","管理端-系统","字典分页","字典分页-错误HTTP方法","API","P2","系统可用","GET /api/admin/dict","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02732","管理端-系统","字典分页","字典分页-错误Content-Type","API","P2","系统可用","GET /api/admin/dict","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02733","管理端-系统","字典分页","字典分页-page为空","API","P2","系统可用","GET /api/admin/dict","page=空","校验失败","等价类","无效-必填",""
"BB-02734","管理端-系统","字典分页","字典分页-page仅空格","API","P2","系统可用","GET /api/admin/dict","page=空白串","校验失败","边界值","无效",""
"BB-02735","管理端-系统","字典分页","字典分页-page超长","API","P2","系统可用","GET /api/admin/dict","page=超max长度","校验失败","边界值","边界",""
"BB-02736","管理端-系统","字典分页","字典分页-page临界最大","API","P2","系统可用","GET /api/admin/dict","page=max长度","按规格成功或失败","边界值","边界",""
"BB-02737","管理端-系统","字典分页","字典分页-page特殊字符","API","P2","系统可用","GET /api/admin/dict","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02738","管理端-系统","字典分页","字典分页-pageUnicode","API","P2","系统可用","GET /api/admin/dict","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02739","管理端-系统","字典分页","字典分页-pageSQL元字符","API","P2","系统可用","GET /api/admin/dict","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02740","管理端-系统","字典分页","字典分页-page类型错误","API","P2","系统可用","GET /api/admin/dict","page=错误类型","参数错误","等价类","无效",""
"BB-02741","管理端-系统","字典分页","字典分页-pagepage=0","API","P2","系统可用","GET /api/admin/dict","page=0","按规格","边界值","边界",""
"BB-02742","管理端-系统","字典分页","字典分页-pagepage=-1","API","P2","系统可用","GET /api/admin/dict","page=-1","失败或默认","边界值","无效",""
"BB-02743","管理端-系统","字典分页","字典分页-pagesize=0","API","P2","系统可用","GET /api/admin/dict","size=0","失败或空","边界值","边界",""
"BB-02744","管理端-系统","字典分页","字典分页-pagesize超大","API","P2","系统可用","GET /api/admin/dict","size=10000","截断/失败","边界值","边界",""
"BB-02745","管理端-系统","字典分页","字典分页-size为空","API","P2","系统可用","GET /api/admin/dict","size=空","校验失败","等价类","无效-必填",""
"BB-02746","管理端-系统","字典分页","字典分页-size仅空格","API","P2","系统可用","GET /api/admin/dict","size=空白串","校验失败","边界值","无效",""
"BB-02747","管理端-系统","字典分页","字典分页-size超长","API","P2","系统可用","GET /api/admin/dict","size=超max长度","校验失败","边界值","边界",""
"BB-02748","管理端-系统","字典分页","字典分页-size临界最大","API","P2","系统可用","GET /api/admin/dict","size=max长度","按规格成功或失败","边界值","边界",""
"BB-02749","管理端-系统","字典分页","字典分页-size特殊字符","API","P2","系统可用","GET /api/admin/dict","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
