"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02149","管理端-营销","优惠券模板分页","优惠券模板分页-正常主路径","API","P0","系统可用","GET /api/admin/coupon-template","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02150","管理端-营销","优惠券模板分页","优惠券模板分页-无Token","API","P0","系统可用","GET /api/admin/coupon-template","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02151","管理端-营销","优惠券模板分页","优惠券模板分页-伪造Token","API","P0","系统可用","GET /api/admin/coupon-template","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02152","管理端-营销","优惠券模板分页","优惠券模板分页-过期Token","API","P0","系统可用","GET /api/admin/coupon-template","过期会话","401","边界值","无效-鉴权",""
"BB-02153","管理端-营销","优惠券模板分页","优惠券模板分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/coupon-template","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02154","管理端-营销","优惠券模板分页","优惠券模板分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/coupon-template","低权限管理员","403","判定表","无效-权限",""
"BB-02155","管理端-营销","优惠券模板分页","优惠券模板分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/coupon-template","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02156","管理端-营销","优惠券模板分页","优惠券模板分页-错误Content-Type","API","P0","系统可用","GET /api/admin/coupon-template","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02157","管理端-营销","优惠券模板分页","优惠券模板分页-page为空","API","P0","系统可用","GET /api/admin/coupon-template","page=空","校验失败","等价类","无效-必填",""
"BB-02158","管理端-营销","优惠券模板分页","优惠券模板分页-page仅空格","API","P0","系统可用","GET /api/admin/coupon-template","page=空白串","校验失败","边界值","无效",""
"BB-02159","管理端-营销","优惠券模板分页","优惠券模板分页-page超长","API","P0","系统可用","GET /api/admin/coupon-template","page=超max长度","校验失败","边界值","边界",""
"BB-02160","管理端-营销","优惠券模板分页","优惠券模板分页-page临界最大","API","P0","系统可用","GET /api/admin/coupon-template","page=max长度","按规格成功或失败","边界值","边界",""
"BB-02161","管理端-营销","优惠券模板分页","优惠券模板分页-page特殊字符","API","P0","系统可用","GET /api/admin/coupon-template","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02162","管理端-营销","优惠券模板分页","优惠券模板分页-pageUnicode","API","P0","系统可用","GET /api/admin/coupon-template","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02163","管理端-营销","优惠券模板分页","优惠券模板分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/coupon-template","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02164","管理端-营销","优惠券模板分页","优惠券模板分页-page类型错误","API","P0","系统可用","GET /api/admin/coupon-template","page=错误类型","参数错误","等价类","无效",""
"BB-02165","管理端-营销","优惠券模板分页","优惠券模板分页-pagepage=0","API","P0","系统可用","GET /api/admin/coupon-template","page=0","按规格","边界值","边界",""
"BB-02166","管理端-营销","优惠券模板分页","优惠券模板分页-pagepage=-1","API","P0","系统可用","GET /api/admin/coupon-template","page=-1","失败或默认","边界值","无效",""
"BB-02167","管理端-营销","优惠券模板分页","优惠券模板分页-pagesize=0","API","P0","系统可用","GET /api/admin/coupon-template","size=0","失败或空","边界值","边界",""
"BB-02168","管理端-营销","优惠券模板分页","优惠券模板分页-pagesize超大","API","P0","系统可用","GET /api/admin/coupon-template","size=10000","截断/失败","边界值","边界",""
"BB-02169","管理端-营销","优惠券模板分页","优惠券模板分页-size为空","API","P0","系统可用","GET /api/admin/coupon-template","size=空","校验失败","等价类","无效-必填",""
"BB-02170","管理端-营销","优惠券模板分页","优惠券模板分页-size仅空格","API","P0","系统可用","GET /api/admin/coupon-template","size=空白串","校验失败","边界值","无效",""
"BB-02171","管理端-营销","优惠券模板分页","优惠券模板分页-size超长","API","P0","系统可用","GET /api/admin/coupon-template","size=超max长度","校验失败","边界值","边界",""
"BB-02172","管理端-营销","优惠券模板分页","优惠券模板分页-size临界最大","API","P0","系统可用","GET /api/admin/coupon-template","size=max长度","按规格成功或失败","边界值","边界",""
"BB-02173","管理端-营销","优惠券模板分页","优惠券模板分页-size特殊字符","API","P0","系统可用","GET /api/admin/coupon-template","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02174","管理端-营销","优惠券模板分页","优惠券模板分页-sizeUnicode","API","P0","系统可用","GET /api/admin/coupon-template","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02175","管理端-营销","优惠券模板分页","优惠券模板分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/coupon-template","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02176","管理端-营销","优惠券模板分页","优惠券模板分页-size类型错误","API","P0","系统可用","GET /api/admin/coupon-template","size=错误类型","参数错误","等价类","无效",""
"BB-02177","管理端-营销","优惠券模板分页","优惠券模板分页-sizepage=0","API","P0","系统可用","GET /api/admin/coupon-template","page=0","按规格","边界值","边界",""
"BB-02178","管理端-营销","优惠券模板分页","优惠券模板分页-sizepage=-1","API","P0","系统可用","GET /api/admin/coupon-template","page=-1","失败或默认","边界值","无效",""
"BB-02179","管理端-营销","优惠券模板分页","优惠券模板分页-sizesize=0","API","P0","系统可用","GET /api/admin/coupon-template","size=0","失败或空","边界值","边界",""
"BB-02180","管理端-营销","优惠券模板分页","优惠券模板分页-sizesize超大","API","P0","系统可用","GET /api/admin/coupon-template","size=10000","截断/失败","边界值","边界",""
"BB-02181","管理端-营销","优惠券模板分页","优惠券模板分页-关键词为空","API","P0","系统可用","GET /api/admin/coupon-template","关键词=空","校验失败","等价类","无效-必填",""
"BB-02182","管理端-营销","优惠券模板分页","优惠券模板分页-关键词仅空格","API","P0","系统可用","GET /api/admin/coupon-template","关键词=空白串","校验失败","边界值","无效",""
"BB-02183","管理端-营销","优惠券模板分页","优惠券模板分页-关键词超长","API","P0","系统可用","GET /api/admin/coupon-template","关键词=超max长度","校验失败","边界值","边界",""
"BB-02184","管理端-营销","优惠券模板分页","优惠券模板分页-关键词临界最大","API","P0","系统可用","GET /api/admin/coupon-template","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02185","管理端-营销","优惠券模板分页","优惠券模板分页-关键词特殊字符","API","P0","系统可用","GET /api/admin/coupon-template","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02186","管理端-营销","优惠券模板分页","优惠券模板分页-关键词Unicode","API","P0","系统可用","GET /api/admin/coupon-template","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02187","管理端-营销","优惠券模板分页","优惠券模板分页-关键词SQL元字符","API","P0","系统可用","GET /api/admin/coupon-template","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02188","管理端-营销","优惠券模板分页","优惠券模板分页-关键词类型错误","API","P0","系统可用","GET /api/admin/coupon-template","关键词=错误类型","参数错误","等价类","无效",""
"BB-02189","管理端-营销","优惠券模板分页","优惠券模板分页-空结果集","API","P0","系统可用","GET /api/admin/coupon-template","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02190","管理端-营销","优惠券模板分页","优惠券模板分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/coupon-template","page=最后一页","正确条数","边界值","边界",""
