"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03073","管理端-订单","订单分页","订单分页-正常主路径","API","P0","系统可用","GET /api/admin/order","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03074","管理端-订单","订单分页","订单分页-无Token","API","P0","系统可用","GET /api/admin/order","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03075","管理端-订单","订单分页","订单分页-伪造Token","API","P0","系统可用","GET /api/admin/order","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03076","管理端-订单","订单分页","订单分页-过期Token","API","P0","系统可用","GET /api/admin/order","过期会话","401","边界值","无效-鉴权",""
"BB-03077","管理端-订单","订单分页","订单分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/order","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03078","管理端-订单","订单分页","订单分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/order","低权限管理员","403","判定表","无效-权限",""
"BB-03079","管理端-订单","订单分页","订单分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/order","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03080","管理端-订单","订单分页","订单分页-错误Content-Type","API","P0","系统可用","GET /api/admin/order","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03081","管理端-订单","订单分页","订单分页-page为空","API","P0","系统可用","GET /api/admin/order","page=空","校验失败","等价类","无效-必填",""
"BB-03082","管理端-订单","订单分页","订单分页-page仅空格","API","P0","系统可用","GET /api/admin/order","page=空白串","校验失败","边界值","无效",""
"BB-03083","管理端-订单","订单分页","订单分页-page超长","API","P0","系统可用","GET /api/admin/order","page=超max长度","校验失败","边界值","边界",""
"BB-03084","管理端-订单","订单分页","订单分页-page临界最大","API","P0","系统可用","GET /api/admin/order","page=max长度","按规格成功或失败","边界值","边界",""
"BB-03085","管理端-订单","订单分页","订单分页-page特殊字符","API","P0","系统可用","GET /api/admin/order","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03086","管理端-订单","订单分页","订单分页-pageUnicode","API","P0","系统可用","GET /api/admin/order","page=emoji/中文混合","按规格","等价类","有效/边界",""
