"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04121","管理端UI","登录页","登录页-主路径完成","UI","P1","已进入页面","Page:AdminLogin","按主流程操作","成功反馈","场景法","有效",""
"BB-04122","管理端UI","登录页","登录页-弱网超时","UI","P1","已进入页面","Page:AdminLogin","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04123","管理端UI","登录页","登录页-中途返回","UI","P1","已进入页面","Page:AdminLogin","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04124","管理端UI","登录页","登录页-快速连点","UI","P1","已进入页面","Page:AdminLogin","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04125","管理端UI","登录页","登录页-前后台切换","UI","P1","已进入页面","Page:AdminLogin","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04126","管理端UI","登录页","登录页-空态展示","UI","P1","已进入页面","Page:AdminLogin","无数据进入","空态文案","场景法","有效-空",""
"BB-04127","管理端UI","登录页","登录页-加载失败重试","UI","P1","已进入页面","Page:AdminLogin","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04128","管理端UI","登录页","登录页-权限不足入口隐藏","UI","P1","已进入页面","Page:AdminLogin","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04129","管理端UI","登录页","登录页-用户名必填空提交","UI","P1","已进入页面","Page:AdminLogin","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04130","管理端UI","登录页","登录页-用户名格式错误提交","UI","P1","已进入页面","Page:AdminLogin","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04131","管理端UI","登录页","登录页-用户名超长输入","UI","P1","已进入页面","Page:AdminLogin","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04132","管理端UI","登录页","登录页-密码必填空提交","UI","P1","已进入页面","Page:AdminLogin","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04133","管理端UI","登录页","登录页-密码格式错误提交","UI","P1","已进入页面","Page:AdminLogin","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04134","管理端UI","登录页","登录页-密码超长输入","UI","P1","已进入页面","Page:AdminLogin","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04135","管理端UI","订单工作台","订单工作台-主路径完成","UI","P1","已进入页面","Page:AdminOrders","按主流程操作","成功反馈","场景法","有效",""
"BB-04136","管理端UI","订单工作台","订单工作台-弱网超时","UI","P1","已进入页面","Page:AdminOrders","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04137","管理端UI","订单工作台","订单工作台-中途返回","UI","P1","已进入页面","Page:AdminOrders","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04138","管理端UI","订单工作台","订单工作台-快速连点","UI","P1","已进入页面","Page:AdminOrders","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04139","管理端UI","订单工作台","订单工作台-前后台切换","UI","P1","已进入页面","Page:AdminOrders","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04140","管理端UI","订单工作台","订单工作台-空态展示","UI","P1","已进入页面","Page:AdminOrders","无数据进入","空态文案","场景法","有效-空",""
"BB-04141","管理端UI","订单工作台","订单工作台-加载失败重试","UI","P1","已进入页面","Page:AdminOrders","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04142","管理端UI","订单工作台","订单工作台-权限不足入口隐藏","UI","P1","已进入页面","Page:AdminOrders","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04143","管理端UI","订单工作台","订单工作台-订单号必填空提交","UI","P1","已进入页面","Page:AdminOrders","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04144","管理端UI","订单工作台","订单工作台-订单号格式错误提交","UI","P1","已进入页面","Page:AdminOrders","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04145","管理端UI","订单工作台","订单工作台-订单号超长输入","UI","P1","已进入页面","Page:AdminOrders","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04146","管理端UI","发货弹窗","发货弹窗-主路径完成","UI","P1","已进入页面","Page:ShipDialog","按主流程操作","成功反馈","场景法","有效",""
"BB-04147","管理端UI","发货弹窗","发货弹窗-弱网超时","UI","P1","已进入页面","Page:ShipDialog","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04148","管理端UI","发货弹窗","发货弹窗-中途返回","UI","P1","已进入页面","Page:ShipDialog","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04149","管理端UI","发货弹窗","发货弹窗-快速连点","UI","P1","已进入页面","Page:ShipDialog","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04150","管理端UI","发货弹窗","发货弹窗-前后台切换","UI","P1","已进入页面","Page:ShipDialog","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04151","管理端UI","发货弹窗","发货弹窗-空态展示","UI","P1","已进入页面","Page:ShipDialog","无数据进入","空态文案","场景法","有效-空",""
"BB-04152","管理端UI","发货弹窗","发货弹窗-加载失败重试","UI","P1","已进入页面","Page:ShipDialog","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04153","管理端UI","发货弹窗","发货弹窗-权限不足入口隐藏","UI","P1","已进入页面","Page:ShipDialog","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04154","管理端UI","发货弹窗","发货弹窗-物流公司必填空提交","UI","P1","已进入页面","Page:ShipDialog","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04155","管理端UI","发货弹窗","发货弹窗-物流公司格式错误提交","UI","P1","已进入页面","Page:ShipDialog","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04156","管理端UI","发货弹窗","发货弹窗-物流公司超长输入","UI","P1","已进入页面","Page:ShipDialog","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04157","管理端UI","发货弹窗","发货弹窗-运单号必填空提交","UI","P1","已进入页面","Page:ShipDialog","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04158","管理端UI","发货弹窗","发货弹窗-运单号格式错误提交","UI","P1","已进入页面","Page:ShipDialog","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04159","管理端UI","发货弹窗","发货弹窗-运单号超长输入","UI","P1","已进入页面","Page:ShipDialog","贴超长文本","截断或提示","等价类","无效-UI校验",""
