"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01003","营销资产","我的优惠券","我的优惠券-正常主路径","API","P0","系统可用","GET /api/coupon/mine","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01004","营销资产","我的优惠券","我的优惠券-无Token","API","P0","系统可用","GET /api/coupon/mine","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01005","营销资产","我的优惠券","我的优惠券-伪造Token","API","P0","系统可用","GET /api/coupon/mine","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01006","营销资产","我的优惠券","我的优惠券-过期Token","API","P0","系统可用","GET /api/coupon/mine","过期会话","401","边界值","无效-鉴权",""
"BB-01007","营销资产","我的优惠券","我的优惠券-越权访问他人资源","API","P0","系统可用","GET /api/coupon/mine","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01008","营销资产","我的优惠券","我的优惠券-错误HTTP方法","API","P0","系统可用","GET /api/coupon/mine","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01009","营销资产","我的优惠券","我的优惠券-错误Content-Type","API","P0","系统可用","GET /api/coupon/mine","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01010","营销资产","我的优惠券","我的优惠券-状态=UNUSED","API","P0","系统可用","GET /api/coupon/mine","传状态=UNUSED","按判定表处理","判定表","有效/无效-枚举",""
"BB-01011","营销资产","我的优惠券","我的优惠券-状态=USED","API","P0","系统可用","GET /api/coupon/mine","传状态=USED","按判定表处理","判定表","有效/无效-枚举",""
"BB-01012","营销资产","我的优惠券","我的优惠券-状态=EXPIRED","API","P0","系统可用","GET /api/coupon/mine","传状态=EXPIRED","按判定表处理","判定表","有效/无效-枚举",""
"BB-01013","营销资产","我的优惠券","我的优惠券-状态非法值","API","P0","系统可用","GET /api/coupon/mine","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-01014","营销资产","我的优惠券","我的优惠券-空结果集","API","P0","系统可用","GET /api/coupon/mine","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01015","营销资产","我的优惠券","我的优惠券-大数据量分页尾页","API","P0","系统可用","GET /api/coupon/mine","page=最后一页","正确条数","边界值","边界",""
"BB-01016","营销资产","我的优惠券","我的优惠券-排序字段非法","API","P0","系统可用","GET /api/coupon/mine","sort=非法","默认/失败","错误猜测","无效",""
"BB-01017","营销资产","领取优惠券","领取优惠券-正常主路径","API","P0","系统可用","POST /api/coupon/claim","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01018","营销资产","领取优惠券","领取优惠券-无Token","API","P0","系统可用","POST /api/coupon/claim","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01019","营销资产","领取优惠券","领取优惠券-伪造Token","API","P0","系统可用","POST /api/coupon/claim","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01020","营销资产","领取优惠券","领取优惠券-过期Token","API","P0","系统可用","POST /api/coupon/claim","过期会话","401","边界值","无效-鉴权",""
"BB-01021","营销资产","领取优惠券","领取优惠券-越权访问他人资源","API","P0","系统可用","POST /api/coupon/claim","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01022","营销资产","领取优惠券","领取优惠券-错误HTTP方法","API","P0","系统可用","POST /api/coupon/claim","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01023","营销资产","领取优惠券","领取优惠券-错误Content-Type","API","P0","系统可用","POST /api/coupon/claim","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01024","营销资产","领取优惠券","领取优惠券-重复提交","API","P0","系统可用","POST /api/coupon/claim","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01025","营销资产","领取优惠券","领取优惠券-并发双请求","API","P0","系统可用","POST /api/coupon/claim","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01026","营销资产","领取优惠券","领取优惠券-券模板ID为空","API","P0","系统可用","POST /api/coupon/claim","券模板ID=空","校验失败","等价类","无效-必填",""
"BB-01027","营销资产","领取优惠券","领取优惠券-券模板ID仅空格","API","P0","系统可用","POST /api/coupon/claim","券模板ID=空白串","校验失败","边界值","无效",""
"BB-01028","营销资产","领取优惠券","领取优惠券-券模板ID超长","API","P0","系统可用","POST /api/coupon/claim","券模板ID=超max长度","校验失败","边界值","边界",""
"BB-01029","营销资产","领取优惠券","领取优惠券-券模板ID临界最大","API","P0","系统可用","POST /api/coupon/claim","券模板ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01030","营销资产","领取优惠券","领取优惠券-券模板ID特殊字符","API","P0","系统可用","POST /api/coupon/claim","券模板ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01031","营销资产","领取优惠券","领取优惠券-券模板IDUnicode","API","P0","系统可用","POST /api/coupon/claim","券模板ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01032","营销资产","领取优惠券","领取优惠券-券模板IDSQL元字符","API","P0","系统可用","POST /api/coupon/claim","券模板ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01033","营销资产","领取优惠券","领取优惠券-券模板ID类型错误","API","P0","系统可用","POST /api/coupon/claim","券模板ID=错误类型","参数错误","等价类","无效",""
"BB-01034","营销资产","下单可用券列表","下单可用券列表-正常主路径","API","P0","系统可用","GET /api/coupon/available","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01035","营销资产","下单可用券列表","下单可用券列表-无Token","API","P0","系统可用","GET /api/coupon/available","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01036","营销资产","下单可用券列表","下单可用券列表-伪造Token","API","P0","系统可用","GET /api/coupon/available","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01037","营销资产","下单可用券列表","下单可用券列表-过期Token","API","P0","系统可用","GET /api/coupon/available","过期会话","401","边界值","无效-鉴权",""
"BB-01038","营销资产","下单可用券列表","下单可用券列表-越权访问他人资源","API","P0","系统可用","GET /api/coupon/available","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01039","营销资产","下单可用券列表","下单可用券列表-错误HTTP方法","API","P0","系统可用","GET /api/coupon/available","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01040","营销资产","下单可用券列表","下单可用券列表-错误Content-Type","API","P0","系统可用","GET /api/coupon/available","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01041","营销资产","下单可用券列表","下单可用券列表-订单金额分为空","API","P0","系统可用","GET /api/coupon/available","订单金额分=空","校验失败","等价类","无效-必填",""
"BB-01042","营销资产","下单可用券列表","下单可用券列表-订单金额分仅空格","API","P0","系统可用","GET /api/coupon/available","订单金额分=空白串","校验失败","边界值","无效",""
"BB-01043","营销资产","下单可用券列表","下单可用券列表-订单金额分超长","API","P0","系统可用","GET /api/coupon/available","订单金额分=超max长度","校验失败","边界值","边界",""
"BB-01044","营销资产","下单可用券列表","下单可用券列表-订单金额分临界最大","API","P0","系统可用","GET /api/coupon/available","订单金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-01045","营销资产","下单可用券列表","下单可用券列表-订单金额分特殊字符","API","P0","系统可用","GET /api/coupon/available","订单金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01046","营销资产","下单可用券列表","下单可用券列表-订单金额分Unicode","API","P0","系统可用","GET /api/coupon/available","订单金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01047","营销资产","下单可用券列表","下单可用券列表-订单金额分SQL元字符","API","P0","系统可用","GET /api/coupon/available","订单金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01048","营销资产","下单可用券列表","下单可用券列表-订单金额分类型错误","API","P0","系统可用","GET /api/coupon/available","订单金额分=错误类型","参数错误","等价类","无效",""
"BB-01049","营销资产","下单可用券列表","下单可用券列表-订单金额分=0","API","P0","系统可用","GET /api/coupon/available","订单金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-01050","营销资产","下单可用券列表","下单可用券列表-订单金额分=-1","API","P0","系统可用","GET /api/coupon/available","订单金额分=-1","拒绝","边界值","无效",""
"BB-01051","营销资产","下单可用券列表","下单可用券列表-订单金额分=0.01最小正","API","P0","系统可用","GET /api/coupon/available","订单金额分=最小正数","按规格","边界值","边界",""
"BB-01052","营销资产","下单可用券列表","下单可用券列表-订单金额分超大金额","API","P0","系统可用","GET /api/coupon/available","订单金额分=极大值","拒绝或限额","边界值","边界",""
"BB-01053","营销资产","下单可用券列表","下单可用券列表-订单金额分小数位过多","API","P0","系统可用","GET /api/coupon/available","订单金额分=1.234","精度规则","边界值","边界",""
"BB-01054","营销资产","下单可用券列表","下单可用券列表-空结果集","API","P0","系统可用","GET /api/coupon/available","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01055","营销资产","下单可用券列表","下单可用券列表-大数据量分页尾页","API","P0","系统可用","GET /api/coupon/available","page=最后一页","正确条数","边界值","边界",""
"BB-01056","营销资产","下单可用券列表","下单可用券列表-排序字段非法","API","P0","系统可用","GET /api/coupon/available","sort=非法","默认/失败","错误猜测","无效",""
"BB-01057","营销资产","余额查询","余额查询-正常主路径","API","P0","系统可用","GET /api/wallet/balance","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01058","营销资产","余额查询","余额查询-无Token","API","P0","系统可用","GET /api/wallet/balance","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01059","营销资产","余额查询","余额查询-伪造Token","API","P0","系统可用","GET /api/wallet/balance","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01060","营销资产","余额查询","余额查询-过期Token","API","P0","系统可用","GET /api/wallet/balance","过期会话","401","边界值","无效-鉴权",""
"BB-01061","营销资产","余额查询","余额查询-越权访问他人资源","API","P0","系统可用","GET /api/wallet/balance","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01062","营销资产","余额查询","余额查询-错误HTTP方法","API","P0","系统可用","GET /api/wallet/balance","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01063","营销资产","余额查询","余额查询-错误Content-Type","API","P0","系统可用","GET /api/wallet/balance","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
