"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04241","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-正常主路径","API","P0","系统可用","状态迁移:支付成功","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04242","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-无Token","API","P0","系统可用","状态迁移:支付成功","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04243","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-伪造Token","API","P0","系统可用","状态迁移:支付成功","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04244","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-过期Token","API","P0","系统可用","状态迁移:支付成功","过期会话","401","边界值","无效-鉴权",""
"BB-04245","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-越权访问他人资源","API","P0","系统可用","状态迁移:支付成功","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04246","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-错误HTTP方法","API","P0","系统可用","状态迁移:支付成功","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04247","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-错误Content-Type","API","P0","系统可用","状态迁移:支付成功","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04248","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-重复提交","API","P0","系统可用","状态迁移:支付成功","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04249","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-并发双请求","API","P0","系统可用","状态迁移:支付成功","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04250","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID为空","API","P0","系统可用","状态迁移:支付成功","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04251","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID仅空格","API","P0","系统可用","状态迁移:支付成功","订单ID=空白串","校验失败","边界值","无效",""
"BB-04252","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID超长","API","P0","系统可用","状态迁移:支付成功","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04253","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID临界最大","API","P0","系统可用","状态迁移:支付成功","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04254","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID特殊字符","API","P0","系统可用","状态迁移:支付成功","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04255","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单IDUnicode","API","P0","系统可用","状态迁移:支付成功","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04256","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单IDSQL元字符","API","P0","系统可用","状态迁移:支付成功","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04257","订单状态机","PENDING_PAY->PAID","PENDING_PAY->PAID-订单ID类型错误","API","P0","系统可用","状态迁移:支付成功","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04258","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-正常主路径","API","P0","系统可用","状态迁移:用户/超时取消","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04259","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-无Token","API","P0","系统可用","状态迁移:用户/超时取消","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04260","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-伪造Token","API","P0","系统可用","状态迁移:用户/超时取消","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04261","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-过期Token","API","P0","系统可用","状态迁移:用户/超时取消","过期会话","401","边界值","无效-鉴权",""
"BB-04262","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-越权访问他人资源","API","P0","系统可用","状态迁移:用户/超时取消","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04263","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-错误HTTP方法","API","P0","系统可用","状态迁移:用户/超时取消","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04264","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-错误Content-Type","API","P0","系统可用","状态迁移:用户/超时取消","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04265","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-重复提交","API","P0","系统可用","状态迁移:用户/超时取消","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04266","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-并发双请求","API","P0","系统可用","状态迁移:用户/超时取消","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04267","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID为空","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04268","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID仅空格","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=空白串","校验失败","边界值","无效",""
"BB-04269","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID超长","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04270","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID临界最大","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04271","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID特殊字符","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04272","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单IDUnicode","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04273","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单IDSQL元字符","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04274","订单状态机","PENDING_PAY->CANCELLED","PENDING_PAY->CANCELLED-订单ID类型错误","API","P0","系统可用","状态迁移:用户/超时取消","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04275","订单状态机","PAID->SHIPPED","PAID->SHIPPED-正常主路径","API","P0","系统可用","状态迁移:发货","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04276","订单状态机","PAID->SHIPPED","PAID->SHIPPED-无Token","API","P0","系统可用","状态迁移:发货","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04277","订单状态机","PAID->SHIPPED","PAID->SHIPPED-伪造Token","API","P0","系统可用","状态迁移:发货","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04278","订单状态机","PAID->SHIPPED","PAID->SHIPPED-过期Token","API","P0","系统可用","状态迁移:发货","过期会话","401","边界值","无效-鉴权",""
"BB-04279","订单状态机","PAID->SHIPPED","PAID->SHIPPED-越权访问他人资源","API","P0","系统可用","状态迁移:发货","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04280","订单状态机","PAID->SHIPPED","PAID->SHIPPED-错误HTTP方法","API","P0","系统可用","状态迁移:发货","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04281","订单状态机","PAID->SHIPPED","PAID->SHIPPED-错误Content-Type","API","P0","系统可用","状态迁移:发货","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04282","订单状态机","PAID->SHIPPED","PAID->SHIPPED-重复提交","API","P0","系统可用","状态迁移:发货","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04283","订单状态机","PAID->SHIPPED","PAID->SHIPPED-并发双请求","API","P0","系统可用","状态迁移:发货","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04284","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID为空","API","P0","系统可用","状态迁移:发货","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04285","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID仅空格","API","P0","系统可用","状态迁移:发货","订单ID=空白串","校验失败","边界值","无效",""
"BB-04286","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID超长","API","P0","系统可用","状态迁移:发货","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04287","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID临界最大","API","P0","系统可用","状态迁移:发货","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04288","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID特殊字符","API","P0","系统可用","状态迁移:发货","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04289","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单IDUnicode","API","P0","系统可用","状态迁移:发货","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04290","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单IDSQL元字符","API","P0","系统可用","状态迁移:发货","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04291","订单状态机","PAID->SHIPPED","PAID->SHIPPED-订单ID类型错误","API","P0","系统可用","状态迁移:发货","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04292","订单状态机","PAID->REFUNDING","PAID->REFUNDING-正常主路径","API","P0","系统可用","状态迁移:申请退款","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04293","订单状态机","PAID->REFUNDING","PAID->REFUNDING-无Token","API","P0","系统可用","状态迁移:申请退款","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04294","订单状态机","PAID->REFUNDING","PAID->REFUNDING-伪造Token","API","P0","系统可用","状态迁移:申请退款","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04295","订单状态机","PAID->REFUNDING","PAID->REFUNDING-过期Token","API","P0","系统可用","状态迁移:申请退款","过期会话","401","边界值","无效-鉴权",""
"BB-04296","订单状态机","PAID->REFUNDING","PAID->REFUNDING-越权访问他人资源","API","P0","系统可用","状态迁移:申请退款","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04297","订单状态机","PAID->REFUNDING","PAID->REFUNDING-错误HTTP方法","API","P0","系统可用","状态迁移:申请退款","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04298","订单状态机","PAID->REFUNDING","PAID->REFUNDING-错误Content-Type","API","P0","系统可用","状态迁移:申请退款","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04299","订单状态机","PAID->REFUNDING","PAID->REFUNDING-重复提交","API","P0","系统可用","状态迁移:申请退款","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04300","订单状态机","PAID->REFUNDING","PAID->REFUNDING-并发双请求","API","P0","系统可用","状态迁移:申请退款","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04301","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID为空","API","P0","系统可用","状态迁移:申请退款","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04302","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID仅空格","API","P0","系统可用","状态迁移:申请退款","订单ID=空白串","校验失败","边界值","无效",""
"BB-04303","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID超长","API","P0","系统可用","状态迁移:申请退款","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04304","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID临界最大","API","P0","系统可用","状态迁移:申请退款","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04305","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID特殊字符","API","P0","系统可用","状态迁移:申请退款","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04306","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单IDUnicode","API","P0","系统可用","状态迁移:申请退款","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04307","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单IDSQL元字符","API","P0","系统可用","状态迁移:申请退款","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04308","订单状态机","PAID->REFUNDING","PAID->REFUNDING-订单ID类型错误","API","P0","系统可用","状态迁移:申请退款","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04309","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-正常主路径","API","P0","系统可用","状态迁移:确认收货","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04310","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-无Token","API","P0","系统可用","状态迁移:确认收货","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04311","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-伪造Token","API","P0","系统可用","状态迁移:确认收货","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04312","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-过期Token","API","P0","系统可用","状态迁移:确认收货","过期会话","401","边界值","无效-鉴权",""
"BB-04313","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-越权访问他人资源","API","P0","系统可用","状态迁移:确认收货","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04314","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-错误HTTP方法","API","P0","系统可用","状态迁移:确认收货","改用错误Method","405/失败","错误猜测","无效-协议",""
