"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00001","认证授权","微信小程序登录","微信小程序登录-正常主路径","API","P0","系统可用","POST /api/auth/wx-mini-app-login","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00002","认证授权","微信小程序登录","微信小程序登录-错误HTTP方法","API","P0","系统可用","POST /api/auth/wx-mini-app-login","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00003","认证授权","微信小程序登录","微信小程序登录-错误Content-Type","API","P0","系统可用","POST /api/auth/wx-mini-app-login","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00004","认证授权","微信小程序登录","微信小程序登录-重复提交","API","P0","系统可用","POST /api/auth/wx-mini-app-login","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00005","认证授权","微信小程序登录","微信小程序登录-并发双请求","API","P0","系统可用","POST /api/auth/wx-mini-app-login","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00006","认证授权","微信小程序登录","微信小程序登录-code为空","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=空","校验失败","等价类","无效-必填",""
"BB-00007","认证授权","微信小程序登录","微信小程序登录-code仅空格","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=空白串","校验失败","边界值","无效",""
"BB-00008","认证授权","微信小程序登录","微信小程序登录-code超长","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=超max长度","校验失败","边界值","边界",""
"BB-00009","认证授权","微信小程序登录","微信小程序登录-code临界最大","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=max长度","按规格成功或失败","边界值","边界",""
"BB-00010","认证授权","微信小程序登录","微信小程序登录-code特殊字符","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00011","认证授权","微信小程序登录","微信小程序登录-codeUnicode","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00012","认证授权","微信小程序登录","微信小程序登录-codeSQL元字符","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00013","认证授权","微信小程序登录","微信小程序登录-code类型错误","API","P0","系统可用","POST /api/auth/wx-mini-app-login","code=错误类型","参数错误","等价类","无效",""
"BB-00014","认证授权","微信小程序登录","微信小程序登录-加密用户信息为空","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=空","校验失败","等价类","无效-必填",""
"BB-00015","认证授权","微信小程序登录","微信小程序登录-加密用户信息仅空格","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=空白串","校验失败","边界值","无效",""
"BB-00016","认证授权","微信小程序登录","微信小程序登录-加密用户信息超长","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=超max长度","校验失败","边界值","边界",""
"BB-00017","认证授权","微信小程序登录","微信小程序登录-加密用户信息临界最大","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=max长度","按规格成功或失败","边界值","边界",""
"BB-00018","认证授权","微信小程序登录","微信小程序登录-加密用户信息特殊字符","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00019","认证授权","微信小程序登录","微信小程序登录-加密用户信息Unicode","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00020","认证授权","微信小程序登录","微信小程序登录-加密用户信息SQL元字符","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00021","认证授权","微信小程序登录","微信小程序登录-加密用户信息类型错误","API","P0","系统可用","POST /api/auth/wx-mini-app-login","加密用户信息=错误类型","参数错误","等价类","无效",""
"BB-00022","认证授权","管理端账号密码登录","管理端账号密码登录-正常主路径","API","P0","系统可用","POST /api/auth/password-login","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00023","认证授权","管理端账号密码登录","管理端账号密码登录-错误HTTP方法","API","P0","系统可用","POST /api/auth/password-login","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00024","认证授权","管理端账号密码登录","管理端账号密码登录-错误Content-Type","API","P0","系统可用","POST /api/auth/password-login","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00025","认证授权","管理端账号密码登录","管理端账号密码登录-重复提交","API","P0","系统可用","POST /api/auth/password-login","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00026","认证授权","管理端账号密码登录","管理端账号密码登录-并发双请求","API","P0","系统可用","POST /api/auth/password-login","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00027","认证授权","管理端账号密码登录","管理端账号密码登录-用户名为空","API","P0","系统可用","POST /api/auth/password-login","用户名=空","校验失败","等价类","无效-必填",""
"BB-00028","认证授权","管理端账号密码登录","管理端账号密码登录-用户名仅空格","API","P0","系统可用","POST /api/auth/password-login","用户名=空白串","校验失败","边界值","无效",""
"BB-00029","认证授权","管理端账号密码登录","管理端账号密码登录-用户名超长","API","P0","系统可用","POST /api/auth/password-login","用户名=超max长度","校验失败","边界值","边界",""
"BB-00030","认证授权","管理端账号密码登录","管理端账号密码登录-用户名临界最大","API","P0","系统可用","POST /api/auth/password-login","用户名=max长度","按规格成功或失败","边界值","边界",""
"BB-00031","认证授权","管理端账号密码登录","管理端账号密码登录-用户名特殊字符","API","P0","系统可用","POST /api/auth/password-login","用户名=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00032","认证授权","管理端账号密码登录","管理端账号密码登录-用户名Unicode","API","P0","系统可用","POST /api/auth/password-login","用户名=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00033","认证授权","管理端账号密码登录","管理端账号密码登录-用户名SQL元字符","API","P0","系统可用","POST /api/auth/password-login","用户名=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
