"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00458","购物车心愿","购物车列表","购物车列表-正常主路径","API","P1","系统可用","GET /api/cart","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00459","购物车心愿","购物车列表","购物车列表-无Token","API","P0","系统可用","GET /api/cart","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00460","购物车心愿","购物车列表","购物车列表-伪造Token","API","P0","系统可用","GET /api/cart","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00461","购物车心愿","购物车列表","购物车列表-过期Token","API","P1","系统可用","GET /api/cart","过期会话","401","边界值","无效-鉴权",""
"BB-00462","购物车心愿","购物车列表","购物车列表-越权访问他人资源","API","P0","系统可用","GET /api/cart","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00463","购物车心愿","购物车列表","购物车列表-错误HTTP方法","API","P1","系统可用","GET /api/cart","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00464","购物车心愿","购物车列表","购物车列表-错误Content-Type","API","P1","系统可用","GET /api/cart","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00465","购物车心愿","购物车列表","购物车列表-空结果集","API","P1","系统可用","GET /api/cart","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00466","购物车心愿","购物车列表","购物车列表-大数据量分页尾页","API","P1","系统可用","GET /api/cart","page=最后一页","正确条数","边界值","边界",""
"BB-00467","购物车心愿","购物车列表","购物车列表-排序字段非法","API","P1","系统可用","GET /api/cart","sort=非法","默认/失败","错误猜测","无效",""
"BB-00468","购物车心愿","加购","加购-正常主路径","API","P0","系统可用","POST /api/cart","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00469","购物车心愿","加购","加购-无Token","API","P0","系统可用","POST /api/cart","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00470","购物车心愿","加购","加购-伪造Token","API","P0","系统可用","POST /api/cart","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00471","购物车心愿","加购","加购-过期Token","API","P0","系统可用","POST /api/cart","过期会话","401","边界值","无效-鉴权",""
"BB-00472","购物车心愿","加购","加购-越权访问他人资源","API","P0","系统可用","POST /api/cart","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00473","购物车心愿","加购","加购-错误HTTP方法","API","P0","系统可用","POST /api/cart","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00474","购物车心愿","加购","加购-错误Content-Type","API","P0","系统可用","POST /api/cart","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00475","购物车心愿","加购","加购-重复提交","API","P0","系统可用","POST /api/cart","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00476","购物车心愿","加购","加购-并发双请求","API","P0","系统可用","POST /api/cart","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00477","购物车心愿","加购","加购-SKU_ID为空","API","P0","系统可用","POST /api/cart","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-00478","购物车心愿","加购","加购-SKU_ID仅空格","API","P0","系统可用","POST /api/cart","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-00479","购物车心愿","加购","加购-SKU_ID超长","API","P0","系统可用","POST /api/cart","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-00480","购物车心愿","加购","加购-SKU_ID临界最大","API","P0","系统可用","POST /api/cart","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00481","购物车心愿","加购","加购-SKU_ID特殊字符","API","P0","系统可用","POST /api/cart","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00482","购物车心愿","加购","加购-SKU_IDUnicode","API","P0","系统可用","POST /api/cart","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00483","购物车心愿","加购","加购-SKU_IDSQL元字符","API","P0","系统可用","POST /api/cart","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00484","购物车心愿","加购","加购-SKU_ID类型错误","API","P0","系统可用","POST /api/cart","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-00485","购物车心愿","加购","加购-数量为空","API","P0","系统可用","POST /api/cart","数量=空","校验失败","等价类","无效-必填",""
"BB-00486","购物车心愿","加购","加购-数量仅空格","API","P0","系统可用","POST /api/cart","数量=空白串","校验失败","边界值","无效",""
"BB-00487","购物车心愿","加购","加购-数量超长","API","P0","系统可用","POST /api/cart","数量=超max长度","校验失败","边界值","边界",""
"BB-00488","购物车心愿","加购","加购-数量临界最大","API","P0","系统可用","POST /api/cart","数量=max长度","按规格成功或失败","边界值","边界",""
