"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"DM-WB-00001","DRAW-WB-跳过加速","resolveSkipTapAction","guardTier=guarded=T","guardTier=guarded=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00002","DRAW-WB-跳过加速","resolveSkipTapAction","guardTier=guarded=F","guardTier=guarded=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00003","DRAW-WB-跳过加速","resolveSkipTapAction","isPaused=T","isPaused=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00004","DRAW-WB-跳过加速","resolveSkipTapAction","isPaused=F","isPaused=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00005","DRAW-WB-跳过加速","resolveSkipTapAction","isLongPress=T","isLongPress=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00006","DRAW-WB-跳过加速","resolveSkipTapAction","isLongPress=F","isLongPress=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00007","DRAW-WB-跳过加速","resolveSkipTapAction","consecutiveTaps>=2=T","consecutiveTaps>=2=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00008","DRAW-WB-跳过加速","resolveSkipTapAction","consecutiveTaps>=2=F","consecutiveTaps>=2=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00009","DRAW-WB-跳过加速","resolveSkipTapAction","全真主路径","guardTier=guarded=T && isPaused=T && isLongPress=T && consecutiveTaps>=2=T","MAIN","判定覆盖","成功",""
"DM-WB-00010","DRAW-WB-跳过加速","resolveSkipTapAction","短路","guardTier=guarded=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00011","DRAW-WB-跳过加速","resolveSkipTapAction","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00012","DRAW-WB-跳过加速","resolveSkipGuardTier","ceremonyTier存在=T","ceremonyTier存在=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00013","DRAW-WB-跳过加速","resolveSkipGuardTier","ceremonyTier存在=F","ceremonyTier存在=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
