"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00001","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","签名合法=T","签名合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00002","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","签名合法=F","签名合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00003","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","订单存在=T","订单存在=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00004","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","订单存在=F","订单存在=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00005","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","状态TO_BE_PAID可入账=T","状态TO_BE_PAID可入账=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00006","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","状态TO_BE_PAID可入账=F","状态TO_BE_PAID可入账=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00007","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00008","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00009","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","未重复通知=T","未重复通知=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00010","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","未重复通知=F","未重复通知=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00011","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务提交成功=T","事务提交成功=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00012","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务提交成功=F","事务提交成功=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
