"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"JN-WB-00001","JOURNEY-WB","FullDrawChain.guards","箱上架=T","箱上架=TRUE","C1T","条件覆盖","继续下一环",""
"JN-WB-00002","JOURNEY-WB","FullDrawChain.guards","箱上架=F","箱上架=FALSE","C1F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00003","JOURNEY-WB","FullDrawChain.guards","库存足=T","库存足=TRUE","C2T","条件覆盖","继续下一环",""
"JN-WB-00004","JOURNEY-WB","FullDrawChain.guards","库存足=F","库存足=FALSE","C2F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00005","JOURNEY-WB","FullDrawChain.guards","支付成功CAS=T","支付成功CAS=TRUE","C3T","条件覆盖","继续下一环",""
"JN-WB-00006","JOURNEY-WB","FullDrawChain.guards","支付成功CAS=F","支付成功CAS=FALSE","C3F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00007","JOURNEY-WB","FullDrawChain.guards","抽赏成功=T","抽赏成功=TRUE","C4T","条件覆盖","继续下一环",""
"JN-WB-00008","JOURNEY-WB","FullDrawChain.guards","抽赏成功=F","抽赏成功=FALSE","C4F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00009","JOURNEY-WB","FullDrawChain.guards","揭示未阻断=T","揭示未阻断=TRUE","C5T","条件覆盖","继续下一环",""
"JN-WB-00010","JOURNEY-WB","FullDrawChain.guards","揭示未阻断=F","揭示未阻断=FALSE","C5F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00011","JOURNEY-WB","FullDrawChain.guards","结果落仓=T","结果落仓=TRUE","C6T","条件覆盖","继续下一环",""
"JN-WB-00012","JOURNEY-WB","FullDrawChain.guards","结果落仓=F","结果落仓=FALSE","C6F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00013","JOURNEY-WB","FullDrawChain.guards","全真主路径","箱上架=T&&库存足=T&&支付成功CAS=T&&抽赏成功=T&&揭示未阻断=T&&结果落仓=T","MAIN","判定覆盖","闭环成功",""
"JN-WB-00014","JOURNEY-WB","PayThenReveal.guards","已入账=T","已入账=TRUE","C1T","条件覆盖","继续下一环",""
"JN-WB-00015","JOURNEY-WB","PayThenReveal.guards","已入账=F","已入账=FALSE","C1F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00016","JOURNEY-WB","PayThenReveal.guards","非pendingPaymentBlock=T","非pendingPaymentBlock=TRUE","C2T","条件覆盖","继续下一环",""
"JN-WB-00017","JOURNEY-WB","PayThenReveal.guards","非pendingPaymentBlock=F","非pendingPaymentBlock=FALSE","C2F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00018","JOURNEY-WB","PayThenReveal.guards","会话可获取=T","会话可获取=TRUE","C3T","条件覆盖","继续下一环",""
"JN-WB-00019","JOURNEY-WB","PayThenReveal.guards","会话可获取=F","会话可获取=FALSE","C3F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00020","JOURNEY-WB","PayThenReveal.guards","音效策略=T","音效策略=TRUE","C4T","条件覆盖","继续下一环",""
"JN-WB-00021","JOURNEY-WB","PayThenReveal.guards","音效策略=F","音效策略=FALSE","C4F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00022","JOURNEY-WB","PayThenReveal.guards","skip策略=T","skip策略=TRUE","C5T","条件覆盖","继续下一环",""
"JN-WB-00023","JOURNEY-WB","PayThenReveal.guards","skip策略=F","skip策略=FALSE","C5F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00024","JOURNEY-WB","PayThenReveal.guards","全真主路径","已入账=T&&非pendingPaymentBlock=T&&会话可获取=T&&音效策略=T&&skip策略=T","MAIN","判定覆盖","闭环成功",""
"JN-WB-00025","JOURNEY-WB","MarketplaceSellChain.guards","仓库有货=T","仓库有货=TRUE","C1T","条件覆盖","继续下一环",""
"JN-WB-00026","JOURNEY-WB","MarketplaceSellChain.guards","仓库有货=F","仓库有货=FALSE","C1F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00027","JOURNEY-WB","MarketplaceSellChain.guards","信用>=3=T","信用>=3=TRUE","C2T","条件覆盖","继续下一环",""
"JN-WB-00028","JOURNEY-WB","MarketplaceSellChain.guards","信用>=3=F","信用>=3=FALSE","C2F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00029","JOURNEY-WB","MarketplaceSellChain.guards","上架成功=T","上架成功=TRUE","C3T","条件覆盖","继续下一环",""
"JN-WB-00030","JOURNEY-WB","MarketplaceSellChain.guards","上架成功=F","上架成功=FALSE","C3F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00031","JOURNEY-WB","MarketplaceSellChain.guards","购买HOLD=T","购买HOLD=TRUE","C4T","条件覆盖","继续下一环",""
"JN-WB-00032","JOURNEY-WB","MarketplaceSellChain.guards","购买HOLD=F","购买HOLD=FALSE","C4F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00033","JOURNEY-WB","MarketplaceSellChain.guards","冷静结束=T","冷静结束=TRUE","C5T","条件覆盖","继续下一环",""
"JN-WB-00034","JOURNEY-WB","MarketplaceSellChain.guards","冷静结束=F","冷静结束=FALSE","C5F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00035","JOURNEY-WB","MarketplaceSellChain.guards","打款成功=T","打款成功=TRUE","C6T","条件覆盖","继续下一环",""
"JN-WB-00036","JOURNEY-WB","MarketplaceSellChain.guards","打款成功=F","打款成功=FALSE","C6F","条件覆盖","链路在本环失败可观测",""
"JN-WB-00037","JOURNEY-WB","MarketplaceSellChain.guards","全真主路径","仓库有货=T&&信用>=3=T&&上架成功=T&&购买HOLD=T&&冷静结束=T&&打款成功=T","MAIN","判定覆盖","闭环成功",""
